id,yield
20422,7072.692990297268
20423,4588.246076438749
20424,7319.333098603234
20425,7582.430713575493
20426,5948.127146172821
20427,5393.878292603373
20428,7103.634708954118
20429,7391.888098440086
20430,6767.346987474593
20431,5941.963765862245
20432,6951.460310558594
20433,4793.768223377517
20434,5407.390215567325
20435,6605.871028838403
20436,7314.471504393929
20437,7435.198297483659
20438,7044.158584155492
20439,5401.167475832531
20440,7041.237545110382
20441,5595.3013360784535
20442,7857.346060116628
20443,6217.395690892099
20444,5978.055154404192
20445,5094.821382920876
20446,6920.092164785008
20447,4083.469947796608
20448,4311.921634193485
20449,6033.827425184894
20450,7470.167256778557
20451,7088.949784438353
20452,7456.181704776171
20453,5252.9445261742
20454,6179.739042205056
20455,6417.244804199385
20456,6952.441264676676
20457,7768.851664107751
20458,7048.79599509497
20459,3752.7458777711227
20460,4639.655674303356
20461,6207.594255729653
20462,4845.914557688742
20463,7724.5989051316665
20464,4932.309977322118
20465,8442.078924292915
20466,5545.333912072867
20467,5707.826722379345
20468,4792.164774672374
20469,4664.362790573559
20470,8121.875435025813
20471,8316.542815620927
20472,6048.22568097267
20473,4661.415349427925
20474,5818.437658673447
20475,7959.169033533044
20476,6385.290177378058
20477,7511.504171545097
20478,5644.521996026748
20479,4264.955014969444
20480,7301.488367724254
20481,6138.3197590034015
20482,7277.194277992019
20483,8031.7151312589995
20484,5884.709196473152
20485,4921.255421730074
20486,5547.595826187359
20487,4124.24545289354
20488,3550.686765337785
20489,7756.481213798474
20490,6834.483907118965
20491,4943.219334941002
20492,6796.721994295747
20493,8623.855829787904
20494,7085.821779913966
20495,4958.5643625118955
20496,4375.6157679946755
20497,7399.43292233729
20498,7933.146945151364
20499,5985.846098554741
20500,7816.958031548731
20501,6386.633448915096
20502,6108.628010489996
20503,5648.046526418844
20504,4980.9519260575335
20505,5604.485663059029
20506,6978.864178326239
20507,7008.463899984745
20508,7200.004027466586
20509,7207.473888342618
20510,5971.407158044041
20511,6243.966792165043
20512,6400.947626232761
20513,5719.254952543781
20514,7901.955361366403
20515,5489.985438664349
20516,6280.235010401104
20517,4876.473240232992
20518,6812.9503762044005
20519,5497.072824597148
20520,5008.714619708013
20521,6675.252566276027
20522,7237.75892292581
20523,6796.212951377156
20524,3971.0990273444813
20525,6667.16516593817
20526,7474.55839047132
20527,6561.210718790611
20528,6326.186552860079
20529,6413.816082835005
20530,6656.56270390234
20531,7097.987749494601
20532,4851.903027638846
20533,7315.409979713222
20534,5802.816361836725
20535,5096.31669954363
20536,5338.549393483786
20537,7705.820623836984
20538,6836.367926256624
20539,5311.126597179703
20540,5908.72409753988
20541,7252.931438291271
20542,5884.5742676770315
20543,4520.109299395937
20544,4511.797561130819
20545,4732.991904252042
20546,6203.120290460325
20547,5157.24785716547
20548,4919.108744584662
20549,4502.876828708978
20550,3520.6656370098463
20551,7426.926001248001
20552,7253.379669763137
20553,5412.963578323237
20554,6630.126573426061
20555,7826.813494300115
20556,7553.6240298254015
20557,4501.162142758532
20558,6344.927106316038
20559,5717.0533829789765
20560,7093.445329500002
20561,6282.296080958469
20562,5800.489280722453
20563,4979.08398413873
20564,5864.613798355311
20565,6357.852571381049
20566,5820.711178275975
20567,7145.8107492681065
20568,4897.304215442997
20569,5531.759814942553
20570,6490.659905503027
20571,6003.274879590092
20572,5931.847208944768
20573,4770.689624032309
20574,6049.123010484345
20575,7663.365266066588
20576,5115.427133145062
20577,7499.401930497004
20578,4892.202782903841
20579,5275.437030312038
20580,7265.256684115324
20581,4419.389058898893
20582,6735.597236353
20583,4905.608000934996
20584,2586.5326303682978
20585,5683.720732859525
20586,4724.907837603095
20587,7274.805622243783
20588,7068.575551703392
20589,7479.204896654599
20590,7425.947131022687
20591,7123.061496970973
20592,6587.148782651366
20593,7020.695450636551
20594,5680.0700932006075
20595,4178.107765112189
20596,6428.798254093617
20597,4968.476678790546
20598,6886.203897621719
20599,4924.552973001145
20600,5467.894670931502
20601,7280.024424787864
20602,4174.858078662595
20603,3966.2625844822996
20604,8689.361633735145
20605,7277.240616704306
20606,5470.018056017511
20607,7297.2046825431935
20608,5897.4914502958745
20609,6915.828884244131
20610,4452.156777629619
20611,7158.794998134777
20612,6895.200479840394
20613,6031.741785416918
20614,5848.588526412512
20615,4468.2433637692175
20616,7113.405772639102
20617,6024.747171710927
20618,7572.431413648483
20619,5353.7023509576165
20620,7888.542072702756
20621,6477.701846268554
20622,5461.186166151767
20623,5307.0930784537195
20624,3694.9850953562272
20625,4505.880471588361
20626,7483.260043529443
20627,6145.299841734823
20628,7384.405488436354
20629,3163.633038226415
20630,6454.367274063026
20631,4319.049181248565
20632,6145.301725422312
20633,6424.607545969746
20634,4541.634272373016
20635,5729.738899964181
20636,6309.118060142677
20637,5393.582897971852
20638,4192.174598255793
20639,4874.866206094606
20640,5607.557290354018
20641,5535.2704924346335
20642,8124.954660764255
20643,4757.048501120622
20644,6641.741763236361
20645,5163.656495134255
20646,7102.984979464853
20647,7606.043920440206
20648,6045.7925267773935
20649,6782.403761973923
20650,8095.919902823793
20651,5790.253074698849
20652,5324.4055990207025
20653,5531.7914608924075
20654,6361.838114696933
20655,7587.79297782974
20656,6657.242087505187
20657,7030.332636997406
20658,5211.574741157465
20659,5760.060853588162
20660,6629.783988853842
20661,5119.9988893607615
20662,5931.881115319613
20663,5606.477068795606
20664,7681.795232264907
20665,7116.836572355249
20666,2400.873941472175
20667,5173.329342432624
20668,4495.605683006543
20669,4402.475401552114
20670,6728.193494210471
20671,7019.7550307637775
20672,6827.682861809091
20673,6314.973956020069
20674,4972.007294414974
20675,7641.570228142438
20676,7572.453264423382
20677,6308.101011231836
20678,6420.025068653675
20679,5028.773464914494
20680,5534.519252402622
20681,6573.335958703929
20682,7315.466113600463
20683,5894.604559754556
20684,6312.368293387621
20685,6636.694374021454
20686,5457.25689638494
20687,4251.021069176275
20688,6748.573662989098
20689,5976.0502712704765
20690,6712.380635523881
20691,5042.561477383504
20692,6561.30551397025
20693,5449.987932818489
20694,7312.814947748488
20695,6436.176838121368
20696,6463.169587677152
20697,4239.811761141158
20698,6330.651916049299
20699,6518.830692834015
20700,7020.043191143199
20701,7324.778706602614
20702,5383.46527512113
20703,6910.406264004674
20704,5028.66194270737
20705,5364.046509461688
20706,6049.9430950507485
20707,8537.789596093906
20708,8030.503821918734
20709,6747.8246509364835
20710,7814.974945666385
20711,5241.609757048913
20712,6089.772512068766
20713,7318.352104543021
20714,4251.703143204175
20715,5230.956739064512
20716,5970.682721661282
20717,3411.2341250990776
20718,7345.412267642378
20719,4677.306188482829
20720,5190.6795606490505
20721,5545.680748397082
20722,7007.599896132364
20723,6869.881683448586
20724,4844.731074982444
20725,6131.365410428458
20726,6007.1515541486515
20727,6428.933298055936
20728,6223.8338608424765
20729,5537.13591187341
20730,5033.967397869915
20731,4921.348099154646
20732,6486.712721367188
20733,7105.574171178665
20734,6439.703907777906
20735,6123.420549159835
20736,7753.070845526343
20737,4807.892637085906
20738,7042.020137663309
20739,7409.829738378503
20740,6897.023040767595
20741,7244.599046265126
20742,5490.070958076454
20743,4484.036635867618
20744,5086.233820238612
20745,5131.621311058234
20746,7886.098611114403
20747,5578.206075953665
20748,5733.607180837715
20749,5906.957937950134
20750,7803.938813283377
20751,5595.333526479819
20752,4501.257732165391
20753,6813.172866580135
20754,6301.171575325765
20755,6465.095039167441
20756,5433.587104665317
20757,8579.276239910803
20758,3820.7971026924433
20759,4986.302907782482
20760,5613.061630579912
20761,4332.532265142129
20762,6976.534965409999
20763,4348.511492743269
20764,6296.761801886778
20765,6808.954464294115
20766,5620.672806735392
20767,6296.683245556356
20768,5472.300327009716
20769,6340.819567799666
20770,7090.3401043164195
20771,7186.513280135592
20772,4371.560991365789
20773,7696.863725187046
20774,6257.763595191682
20775,6492.467337251255
20776,7277.657192020357
20777,7502.348720353912
20778,7564.73225935029
20779,4961.490700270905
20780,5511.20309908568
20781,6260.280216207262
20782,4843.365577208018
20783,5880.099388163748
20784,6315.7439369621625
20785,4597.581923418777
20786,5871.998933058769
20787,6455.953496341848
20788,5604.592279771037
20789,5688.569420503678
20790,8196.805435778644
20791,6478.315013859838
20792,7732.098521729629
20793,8861.142861644114
20794,5336.803940000713
20795,7070.97089261248
20796,3661.364109615528
20797,5135.30367244406
20798,7181.583885155222
20799,8229.531969015374
20800,7428.525091616175
20801,5762.81482431423
20802,6727.383489838394
20803,4357.679581073432
20804,7231.929500216191
20805,6953.732993354801
20806,5670.822247018037
20807,7189.530650631483
20808,6232.509672079352
20809,7508.128796155161
20810,4566.599264099585
20811,5552.804691734128
20812,6344.563679148074
20813,6071.343131278045
20814,4348.53070635568
20815,5487.36406323001
20816,3924.856512932728
20817,7543.784486011704
20818,6597.246600906454
20819,5105.987826511391
20820,7195.672774640923
20821,7668.551986366683
20822,4173.767300943653
20823,6329.671622493675
20824,6476.625726946404
20825,6204.909906651374
20826,4432.262830733685
20827,8415.742163379482
20828,7467.147860379417
20829,6119.538943630887
20830,6131.404967865776
20831,7562.819642672212
20832,7075.629745055008
20833,6344.533399304884
20834,7485.778204024622
20835,7186.302788303514
20836,6696.52518550803
20837,6701.792025027857
20838,2510.4331673948545
20839,4280.932987968328
20840,5767.332546545216
20841,7008.008745796935
20842,5844.423139897348
20843,3993.5792171744215
20844,7465.377215586817
20845,6300.306534551661
20846,5362.587011083995
20847,6538.182689921057
20848,8603.27597431501
20849,6698.4952793527955
20850,5250.868142826383
20851,4713.417500979847
20852,7284.400419992682
20853,7113.49505942619
20854,4855.765921330879
20855,5452.226930509016
20856,7190.218408992556
20857,4769.346742389231
20858,6717.388408564022
20859,8206.974082626051
20860,5141.962551847266
20861,5764.813570775972
20862,6661.550110522559
20863,6440.633392158537
20864,7318.160225941008
20865,5797.919403981488
20866,6145.389881996907
20867,5562.566889033633
20868,4911.288096940484
20869,7086.196807705359
20870,4546.885656670671
20871,5843.390202637827
20872,5675.644508677982
20873,6385.748647371858
20874,5639.053905804862
20875,3842.0701277314392
20876,4909.950564519819
20877,5611.778341600926
20878,6496.312789064039
20879,5131.671793883001
20880,6108.20465646457
20881,7992.020702813263
20882,4364.79841389124
20883,6843.717203592809
20884,5744.951542448816
20885,6108.656304226348
20886,4608.63781984516
20887,6315.4833882954135
20888,6213.6922986997815
20889,5401.337007706748
20890,6490.780461502471
20891,6772.47403736645
20892,5085.822699809195
20893,6683.244483272247
20894,3879.9798314568216
20895,5439.402547795485
20896,4943.034330851964
20897,6740.537263286013
20898,5273.2462367942935
20899,5623.592007131103
20900,6698.514492965207
20901,4985.786498607256
20902,6291.6610580307515
20903,7693.920600736432
20904,7397.043082260132
20905,7162.208990846408
20906,7025.108647224404
20907,6798.48274310285
20908,4603.695241307649
20909,5191.249466074735
20910,4424.949580863565
20911,6059.5660718853105
20912,5968.57554753331
20913,3927.926157342088
20914,5276.8959432931015
20915,3842.0851972313703
20916,4501.319517115106
20917,6971.811030259032
20918,4111.130345999212
20919,4915.036588225752
20920,5507.479423742247
20921,4172.331186846168
20922,4437.635114047684
20923,4265.717417832625
20924,6341.5860166009315
20925,5407.85966453167
20926,6128.700185735281
20927,6225.312270261233
20928,5524.081531463955
20929,5459.748026232612
20930,7614.873097466243
20931,6819.284628535221
20932,6123.061960456156
20933,5117.278402665533
20934,6058.54039358105
20935,5981.57435974679
20936,6910.360439127839
20937,6683.63128292321
20938,6916.320361525904
20939,5372.61022193351
20940,5081.26801582569
20941,4903.385647552431
20942,5207.0063467519485
20943,4493.204535224627
20944,4810.775022509777
20945,7698.633045720853
20946,6592.137274132117
20947,6964.257056466196
20948,6873.0004941031075
20949,4585.3539660342885
20950,6649.614190188797
20951,5415.306645525049
20952,3826.5227872615324
20953,4156.154958321436
20954,4200.555883268338
20955,5929.705037725864
20956,5246.800103761711
20957,5905.099596677881
20958,6517.296294875858
20959,4988.5670833212
20960,6596.187164095503
20961,5881.047123993212
20962,6112.916611024892
20963,5711.05473527321
20964,6941.765629933989
20965,3967.9472124270715
20966,5374.502224200693
20967,6904.005292546048
20968,5825.932354332244
20969,5596.7309835538745
20970,7277.73027909502
20971,5940.917055583597
20972,7593.3912258282835
20973,7937.8171998170765
20974,6346.433830811455
20975,6086.749338013698
20976,8627.058180825778
20977,6095.164417404238
20978,6807.525052497946
20979,5057.011357179147
20980,5423.418598454954
20981,6885.14650030317
20982,6271.532502703107
20983,6748.591423379445
20984,5657.277868534473
20985,8684.645726474342
20986,4106.286889917858
20987,7146.21091790683
20988,5347.876244036436
20989,5067.312018395608
20990,6155.020527310044
20991,6307.952308425474
20992,7070.129938184149
20993,6093.2280739309645
20994,6279.733599964211
20995,4070.696544872453
20996,6636.818447412237
20997,7257.273977804927
20998,5158.966014747587
20999,6020.132583551247
21000,6336.575731780515
21001,6666.640099962666
21002,7236.841136988018
21003,7603.113428974106
21004,6733.386152453853
21005,5546.2011262518845
21006,6880.029982498605
21007,6351.90109320137
21008,4333.01009007377
21009,5471.764192024333
21010,4289.200430571914
21011,7220.300242415435
21012,7277.334372659869
21013,4476.79440341139
21014,6603.548794935832
21015,6978.809373357257
21016,6404.84397514874
21017,6585.044040096775
21018,6363.1520781914915
21019,6855.1350428881415
21020,7498.5698875790295
21021,4946.226321145421
21022,6273.1350947549145
21023,4432.442690869901
21024,7208.968605290647
21025,5355.618184485165
21026,5979.853324344342
21027,3881.8292429382345
21028,6583.272637128044
21029,5220.410969983124
21030,5651.41980437615
21031,6393.976118200024
21032,6618.553964536875
21033,4444.398789035255
21034,6730.9617706896715
21035,7638.184489498095
21036,4192.151239842613
21037,4369.426480415386
21038,7045.099007846304
21039,7913.49193177397
21040,5890.573049609437
21041,6201.379812549163
21042,8190.673326829667
21043,4708.814626280784
21044,7478.739201564291
21045,4234.682488781182
21046,3641.9786691537656
21047,6392.060743523714
21048,4532.95413394659
21049,7295.86991181019
21050,5469.869829469941
21051,4826.403652100138
21052,5825.743968584333
21053,5428.147792124057
21054,6120.065422729973
21055,6725.2023367325055
21056,6762.953637328752
21057,6728.258647619776
21058,5599.189445796612
21059,5382.5465033520995
21060,7253.373908274445
21061,7567.622274851841
21062,5018.829269971021
21063,5947.483113468768
21064,6044.48490320567
21065,6786.938316460291
21066,4164.899334353137
21067,8316.767351169892
21068,6363.360370975632
21069,5520.347030443947
21070,3884.170309513549
21071,4320.807364476817
21072,6242.706327007467
21073,5666.121133321476
21074,6451.7435933743
21075,5712.435641910837
21076,6656.926372253387
21077,4396.0816240779295
21078,4213.800259755064
21079,4758.45127306647
21080,5432.397357022326
21081,6134.909065244192
21082,5499.976285297287
21083,7767.304562480367
21084,4953.317909514361
21085,7175.929750976489
21086,5953.316292444237
21087,6277.3597900160985
21088,7693.990297173612
21089,8228.750227989673
21090,8153.528388468394
21091,5684.8881496787235
21092,5840.866454781168
21093,7368.088824096869
21094,4139.4463742140215
21095,6259.120240829197
21096,6418.064042265531
21097,5210.96134603168
21098,6061.025044734943
21099,6196.332938742207
21100,4054.811484826806
21101,3975.7105911113676
21102,6595.526025112751
21103,6989.570667650152
21104,7580.131699922722
21105,7671.048556882182
21106,6043.419184112727
21107,5356.832796586454
21108,4124.628464732212
21109,5247.070434436627
21110,7423.58382582107
21111,5313.838974107767
21112,6979.5226614083895
21113,4460.067081477847
21114,5955.661705904044
21115,6070.310655883759
21116,5522.537942531737
21117,6118.004699830697
21118,5479.577893681858
21119,6865.173237570725
21120,5804.412443207932
21121,6404.883532586056
21122,5481.818702838684
21123,7368.1001153799225
21124,5588.674773747598
21125,6377.862088635804
21126,6151.710983870071
21127,6701.625391443347
21128,6930.226904177625
21129,6497.501096727061
21130,5722.654243611021
21131,7245.957235062026
21132,6284.931543141454
21133,5469.9556522257
21134,5647.341109777883
21135,6140.867287888339
21136,5739.182233394482
21137,4420.025594567003
21138,6613.4887168336645
21139,4802.934036321458
21140,7203.488545599732
21141,5950.2758753944345
21142,6326.44091945169
21143,7057.30253444148
21144,5217.411091006466
21145,5034.606995379638
21146,6828.160896608602
21147,6205.988672908719
21148,4124.459204989003
21149,5152.851813471011
21150,6750.208577496534
21151,3930.1322208702204
21152,5514.809381811487
21153,7279.980172141284
21154,5010.782495130925
21155,6136.8446544918515
21156,3886.1153095178634
21157,4090.1668273695122
21158,4890.305585354552
21159,3687.1501740889044
21160,5414.674507490572
21161,5181.347576973214
21162,6066.760061560886
21163,3965.45005075875
21164,5563.559112880415
21165,5357.192597260668
21166,6970.898781295664
21167,7617.607062345573
21168,8206.173199480789
21169,6777.424220751856
21170,8214.69788909485
21171,7460.952655787172
21172,5619.121404158988
21173,7842.487261751994
21174,5923.731107613883
21175,6771.532671233259
21176,5645.871083311224
21177,8712.45846787315
21178,7201.63670686787
21179,6287.772245237471
21180,7080.383487613473
21181,6562.9383487324485
21182,7849.319055670774
21183,7092.144163482384
21184,6812.328798920809
21185,7021.541238630198
21186,5931.531104894246
21187,6029.685240703344
21188,6530.367550863415
21189,4982.921829648249
21190,5074.914286810406
21191,5937.832567588837
21192,6877.128488521246
21193,7688.410923895277
21194,4119.784676358835
21195,4675.716501632423
21196,5669.955093041026
21197,7096.893121294992
21198,7295.387722257621
21199,5894.511971531281
21200,6473.998273949339
21201,6318.756804758341
21202,7354.506329379259
21203,5427.438205984299
21204,7706.166774318757
21205,5553.887767421446
21206,5507.318482114906
21207,5890.775183469637
21208,8601.58318694542
21209,3621.1361144030107
21210,5544.2784612575815
21211,6819.010169304742
21212,7516.2014508360335
21213,5809.357714674452
21214,6162.5737199294
21215,6412.906627510174
21216,6567.155179653042
21217,4561.8798843640425
21218,5791.84479288858
21219,2706.2008071944783
21220,7946.021980670341
21221,5355.28968075302
21222,6918.7814846091205
21223,6814.31698268557
21224,7139.375373307223
21225,6251.583776932186
21226,5026.20265661919
21227,6259.9925979121035
21228,4315.234712364445
21229,7052.605792688344
21230,8823.320039896807
21231,6406.636894881502
21232,8122.162508999489
21233,6499.984368260317
21234,5400.331461866511
21235,7511.789738568779
21236,4373.853851429538
21237,5481.877104808678
21238,5359.928095226933
21239,4314.007476450738
21240,5230.756301042974
21241,5225.469268474037
21242,6269.539228657912
21243,6952.737757087807
21244,5738.740335258322
21245,6661.91010046082
21246,8409.419366656122
21247,6557.746993064833
21248,6206.441381390985
21249,7275.605339715339
21250,6096.195116414976
21251,5668.956097865219
21252,5467.950778835795
21253,4653.378341839328
21254,6429.684950961708
21255,4620.1800705377245
21256,6580.027911913747
21257,6137.8171751865375
21258,4523.933495992511
21259,5146.508260039549
21260,4264.438936687709
21261,4641.020469972211
21262,8016.079439594729
21263,4834.577089248913
21264,7206.4127897803555
21265,5371.140549175385
21266,4974.735092221847
21267,5898.584931882437
21268,6538.3652298430625
21269,8109.446830061297
21270,8244.547259663494
21271,4463.963526306836
21272,4581.079981617928
21273,6369.600314137771
21274,6121.696647698596
21275,7779.424177665085
21276,7190.982131449035
21277,3708.2961490578764
21278,6296.921803260429
21279,7046.188602201171
21280,6371.295012405029
21281,5123.126783143498
21282,4993.332639484461
21283,5193.05822046745
21284,6585.188626741034
21285,5994.3486107112185
21286,6653.99757723433
21287,5040.026835924332
21288,7287.6446754895205
21289,7572.6842045098165
21290,4071.2253478761813
21291,8234.693590473606
21292,6317.320913490559
21293,7172.299003347978
21294,7071.158884624112
21295,7111.268836785783
21296,6087.29211666409
21297,4455.64606206592
21298,5259.0655227698
21299,3955.8363432038404
21300,4531.82341134938
21301,6350.565803195041
21302,7493.821315278101
21303,5677.9844903224
21304,6618.335433468888
21305,6839.365923930805
21306,6148.135235173209
21307,7190.388317604271
21308,5738.908757591114
21309,6353.906100690609
21310,5897.096672835845
21311,6416.231188115427
21312,5875.268753030368
21313,7351.875600140065
21314,4574.337023866627
21315,6676.150142642264
21316,6707.303637575151
21317,5153.4763981649885
21318,7528.065660103144
21319,7345.756949087239
21320,4697.812118754133
21321,4421.945752618848
21322,7242.388656046358
21323,7710.720359461708
21324,6395.718319898886
21325,6497.1402108422935
21326,7922.418306912159
21327,5312.409484829057
21328,7821.1542853144365
21329,6055.50887469155
21330,6957.3602174989555
21331,4302.025691351796
21332,7777.931568774615
21333,6717.567358875696
21334,5875.572802435967
21335,5735.415427890026
21336,6056.06353170603
21337,6655.803323888304
21338,7751.272086332399
21339,4412.738036252211
21340,8126.677038046262
21341,5998.338795203415
21342,6102.059109880496
21343,5905.844575581754
21344,4816.61869148613
21345,5746.91799062069
21346,6773.110505164501
21347,5522.492422002175
21348,4683.596200223046
21349,7958.81498368137
21350,7363.761021395454
21351,8183.8503464063215
21352,7886.326914038349
21353,7051.974610920142
21354,4512.97083624542
21355,6493.63999974615
21356,5619.190723858668
21357,6360.040264112466
21358,5537.051876092302
21359,4531.241959506548
21360,7694.092769773139
21361,5577.423634812045
21362,7449.721724212666
21363,7240.988514222419
21364,4680.047398737703
21365,6472.35277230559
21366,7483.750004868445
21367,7705.393430011756
21368,4696.889038155439
21369,4352.795289544001
21370,5370.241282271202
21371,5511.119687560455
21372,6913.310680895303
21373,5845.38077451674
21374,4244.405342884819
21375,8096.807392406921
21376,5077.560197549789
21377,7332.298592243182
21378,7314.360189685456
21379,7189.549345789275
21380,5599.48474000581
21381,4541.344026592986
21382,6052.986030868175
21383,6303.210644419962
21384,5740.4856386113825
21385,4912.925553878217
21386,5231.0587178073465
21387,7949.34914524448
21388,4713.619809016414
21389,5072.015546387151
21390,5070.131970390383
21391,4382.648676674725
21392,5930.478643364557
21393,6549.901342163859
21394,6347.476586782344
21395,6270.549551440747
21396,5724.820301006461
21397,7287.734386773796
21398,5370.251830921154
21399,4928.693327336636
21400,6361.432603414249
21401,6063.658300444937
21402,5946.24879178552
21403,5898.111960274506
21404,5359.844340902368
21405,7004.208591452252
21406,7025.623571103224
21407,5920.3957593409195
21408,5525.412350901903
21409,5116.038133300766
21410,8242.01060627571
21411,6141.90615475907
21412,5911.597148532253
21413,7139.446576694394
21414,5305.332413185999
21415,7885.569104185222
21416,6942.962977897258
21417,7047.569983651771
21418,5354.003364218727
21419,6751.664659726026
21420,4265.680086651429
21421,7840.943344434438
21422,4620.242985699934
21423,7031.5110901715925
21424,4642.6370057476315
21425,5612.851618402319
21426,6146.6427647889395
21427,4424.130649705611
21428,7044.531554278768
21429,5972.6614615904255
21430,5926.075270447471
21431,5943.688294882624
21432,4355.98591924128
21433,4897.304257480946
21434,5954.1088338667
21435,6025.055342984504
21436,4946.382667207199
21437,4731.962538010566
21438,7302.712887874381
21439,7101.4693121722285
21440,4590.19959303958
21441,8284.295813169003
21442,7587.621335500404
21443,5242.153907045026
21444,8180.452978224806
21445,4369.580189314677
21446,3760.445752498199
21447,6327.634901694311
21448,6056.04776516369
21449,6452.132154023144
21450,5708.559122922656
21451,5864.947964516268
21452,4916.793372220818
21453,5326.102226102179
21454,4648.128812414262
21455,7724.56531172581
21456,4218.872676259467
21457,8317.064413854096
21458,6217.762466097081
21459,7711.709210853731
21460,6678.435610163948
21461,5400.083187442348
21462,7094.751747663919
21463,4215.561272023024
21464,5151.846281509903
21465,5010.899660492884
21466,3989.232947372074
21467,7399.610271808358
21468,3561.035597684702
21469,4523.151139271238
21470,5022.452003638548
21471,7754.962786505601
21472,5543.796532090619
21473,4900.064857791224
21474,4749.514531564418
21475,4865.739177287127
21476,5278.255152532325
21477,6144.832853648653
21478,6781.298257883111
21479,6246.713758273192
21480,7044.3404367821895
21481,7358.077568530753
21482,6701.833632504164
21483,5025.900398666157
21484,6436.474084007496
21485,4708.088751827974
21486,5010.907571980348
21487,6642.243331647182
21488,5896.86748677695
21489,8437.283939184552
21490,7533.398911843142
21491,4241.566876307415
21492,4737.795104055658
21493,7663.4714599342515
21494,6740.6043341949535
21495,5544.385831444586
21496,4342.474037350432
21497,7836.6319098843815
21498,5670.569223842558
21499,6683.843009397235
21500,5049.368839741495
21501,7607.01147325541
21502,4795.015488624244
21503,7002.532699449055
21504,5745.347341892528
21505,5133.789177284799
21506,4123.354584003746
21507,5108.053419645356
21508,7237.188757812566
21509,5635.482716495608
21510,6660.930925612973
21511,8327.153421906234
21512,5378.13222219332
21513,4983.862423111872
21514,5085.842340165277
21515,5630.890885430144
21516,5590.264270235616
21517,7924.063808221137
21518,5299.802617993832
21519,5762.768522382565
21520,4424.165686292949
21521,4897.9946596390755
21522,6639.105598957547
21523,4583.267455040978
21524,5429.389190221683
21525,6225.98538449775
21526,6309.95660971448
21527,4015.2918906710047
21528,7005.3187645538765
21529,5705.84685273387
21530,6995.324403284776
21531,7892.544521358008
21532,4826.584862836802
21533,4530.445134668558
21534,5686.805387379798
21535,6327.14965866105
21536,4821.617565046867
21537,6912.820036450812
21538,5885.274535523238
21539,5061.295458841107
21540,5183.484360928955
21541,5182.9979194056505
21542,4848.727188484685
21543,6274.507878099283
21544,6334.499078799199
21545,8126.1437402095235
21546,6488.0264387322095
21547,3829.8100111185868
21548,8117.863410144746
21549,6638.785597954162
21550,6658.530080905626
21551,6718.051056206423
21552,6523.634118662361
21553,5848.783185307639
21554,3266.2552916816694
21555,4868.460800456494
21556,6883.627924075568
21557,6432.437883581784
21558,7050.1558139975805
21559,3750.3342258020857
21560,6444.093764596815
21561,5182.342985266557
21562,7091.772043885901
21563,8211.564543470631
21564,5397.547319740638
21565,6142.732201246123
21566,6348.016720708731
21567,6356.843820894415
21568,6475.801193117561
21569,6037.924969959426
21570,5084.547582967649
21571,3451.579974574044
21572,5594.921141034885
21573,5898.176005649211
21574,4637.310990451594
21575,6864.227863180113
21576,5403.250740645021
21577,7042.821684994624
21578,6109.949057587088
21579,4946.935833874431
21580,7229.026554038439
21581,6176.246528255595
21582,7937.546485552308
21583,6453.247502245886
21584,7328.084250160877
21585,4643.473263389989
21586,6807.449796724692
21587,4876.467059402263
21588,3131.119723691276
21589,4614.93072524228
21590,4560.764559432717
21591,4172.441686414149
21592,6691.071075995938
21593,5370.325294733315
21594,6351.801234445336
21595,5822.190763458057
21596,6103.960620834892
21597,4306.003845640065
21598,6735.113761038834
21599,4266.178035907785
21600,6655.668072515988
21601,7386.244913295488
21602,5198.852680436959
21603,4598.517592769752
21604,6829.0661537809465
21605,4234.484859545525
21606,6902.089233266353
21607,5288.974686234207
21608,4759.211882356767
21609,5203.141198233719
21610,5948.534991940256
21611,6743.162696101714
21612,4687.324835892659
21613,3520.736855387984
21614,4393.309633380521
21615,4680.982815871243
21616,6985.3203782512555
21617,4635.172418656491
21618,3502.211880460167
21619,7377.4407182652685
21620,6284.659705171782
21621,6833.075895064945
21622,5240.267467842498
21623,5548.345180390396
21624,5665.1812712162955
21625,6325.9266733794775
21626,6275.257598954251
21627,6065.292493879919
21628,5468.092432135141
21629,6695.077308971211
21630,4988.819874182533
21631,7572.813048734222
21632,6528.816200183144
21633,5034.628006559467
21634,4440.396918492427
21635,6528.222652522703
21636,6154.646398600675
21637,7502.9550286708345
21638,4677.6524102437315
21639,6146.18759853504
21640,5632.1809506028385
21641,5298.186401007368
21642,5574.8641633057805
21643,4731.856775972759
21644,4307.684905421439
21645,5087.910065859347
21646,6203.534701708413
21647,6718.302922482682
21648,7922.659603371494
21649,3880.174025659304
21650,7873.632653219294
21651,3486.190141863687
21652,6256.197473171229
21653,5511.833549490886
21654,6953.046444977146
21655,8135.109662093848
21656,6936.280073554544
21657,5181.543923897643
21658,6584.743790910579
21659,7548.380211890255
21660,6614.384111541929
21661,6445.911919956678
21662,6077.104805141125
21663,4601.05522364167
21664,7316.959359866703
21665,7607.895025848662
21666,7576.402219016467
21667,7144.305305000718
21668,5416.659251873809
21669,8734.780861145195
21670,4642.696427167499
21671,6739.861590380879
21672,8393.700495997517
21673,4808.426622798739
21674,4920.0837822594785
21675,6723.153689254723
21676,7629.165856066633
21677,6827.543022954715
21678,7902.879324900463
21679,6959.46915470583
21680,4455.790352527754
