id,yield
20099,5779.124876666668
20100,5779.124876666668
20101,5779.124876666668
20102,5779.124876666668
20103,5779.124876666668
20104,5779.124876666668
20105,5779.124876666668
20106,5779.124876666668
20107,5779.124876666668
20108,5779.124876666668
20109,5779.124876666668
20110,5779.124876666668
20111,5779.124876666668
20112,5779.124876666668
20113,5779.124876666668
20114,5779.124876666668
20115,5779.124876666668
20116,5779.124876666668
20117,5779.124876666668
20118,5779.124876666668
20119,5779.124876666668
20120,5779.124876666668
20121,5779.124876666668
20122,5779.124876666668
20123,5779.124876666668
20124,5779.124876666668
20125,5779.124876666668
20126,5779.124876666668
20127,5779.124876666668
20128,5779.124876666668
20129,5779.124876666668
20130,5779.124876666668
20131,5779.124876666668
20132,5779.124876666668
20133,5779.124876666668
20134,5779.124876666668
20135,5779.124876666668
20136,5779.124876666668
20137,5779.124876666668
20138,5779.124876666668
20139,5779.124876666668
20140,5779.124876666668
20141,5779.124876666668
20142,5779.124876666668
20143,5779.124876666668
20144,5779.124876666668
20145,5779.124876666668
20146,5779.124876666668
20147,5779.124876666668
20148,5779.124876666668
20149,5779.124876666668
20150,5779.124876666668
20151,5779.124876666668
20152,5779.124876666668
20153,5779.124876666668
20154,5779.124876666668
20155,5779.124876666668
20156,5779.124876666668
20157,5779.124876666668
20158,5779.124876666668
20159,5779.124876666668
20160,5779.124876666668
20161,5779.124876666668
20162,5779.124876666668
20163,5779.124876666668
20164,5779.124876666668
20165,5779.124876666668
20166,5779.124876666668
20167,5779.124876666668
20168,5779.124876666668
20169,5779.124876666668
20170,5779.124876666668
20171,5779.124876666668
20172,5779.124876666668
20173,5779.124876666668
20174,5779.124876666668
20175,5779.124876666668
20176,5779.124876666668
20177,5779.124876666668
20178,5779.124876666668
20179,5779.124876666668
20180,5779.124876666668
20181,5779.124876666668
20182,5779.124876666668
20183,5779.124876666668
20184,5779.124876666668
20185,5779.124876666668
20186,5779.124876666668
20187,5779.124876666668
20188,5779.124876666668
20189,5779.124876666668
20190,5779.124876666668
20191,5779.124876666668
20192,5779.124876666668
20193,5779.124876666668
20194,5779.124876666668
20195,5779.124876666668
20196,5779.124876666668
20197,5779.124876666668
20198,5779.124876666668
20199,5779.124876666668
20200,5779.124876666668
20201,5779.124876666668
20202,5779.124876666668
20203,5779.124876666668
20204,5779.124876666668
20205,5779.124876666668
20206,5779.124876666668
20207,5779.124876666668
20208,5779.124876666668
20209,5779.124876666668
20210,5779.124876666668
20211,5779.124876666668
20212,5779.124876666668
20213,5779.124876666668
20214,5779.124876666668
20215,5779.124876666668
20216,5779.124876666668
20217,5779.124876666668
20218,5779.124876666668
20219,5779.124876666668
20220,5779.124876666668
20221,5779.124876666668
20222,5779.124876666668
20223,5779.124876666668
20224,5779.124876666668
20225,5779.124876666668
20226,5779.124876666668
20227,5779.124876666668
20228,5779.124876666668
20229,5779.124876666668
20230,5779.124876666668
20231,5779.124876666668
20232,5779.124876666668
20233,5779.124876666668
20234,5779.124876666668
20235,5779.124876666668
20236,5779.124876666668
20237,5779.124876666668
20238,5779.124876666668
20239,5779.124876666668
20240,5779.124876666668
20241,5779.124876666668
20242,5779.124876666668
20243,5779.124876666668
20244,5779.124876666668
20245,5779.124876666668
20246,5779.124876666668
20247,5779.124876666668
20248,5779.124876666668
20249,5779.124876666668
20250,5779.124876666668
20251,5779.124876666668
20252,5779.124876666668
20253,5779.124876666668
20254,5779.124876666668
20255,5779.124876666668
20256,5779.124876666668
20257,5779.124876666668
20258,5779.124876666668
20259,5779.124876666668
20260,5779.124876666668
20261,5779.124876666668
20262,5779.124876666668
20263,5779.124876666668
20264,5779.124876666668
20265,5779.124876666668
20266,5779.124876666668
20267,5779.124876666668
20268,5779.124876666668
20269,5779.124876666668
20270,5779.124876666668
20271,5779.124876666668
20272,5779.124876666668
20273,5779.124876666668
20274,5779.124876666668
20275,5779.124876666668
20276,5779.124876666668
20277,5779.124876666668
20278,5779.124876666668
20279,5779.124876666668
20280,5779.124876666668
20281,5779.124876666668
20282,5779.124876666668
20283,5779.124876666668
20284,5779.124876666668
20285,5779.124876666668
20286,5779.124876666668
20287,5779.124876666668
20288,5779.124876666668
20289,5779.124876666668
20290,5779.124876666668
20291,5779.124876666668
20292,5779.124876666668
20293,5779.124876666668
20294,5779.124876666668
20295,5779.124876666668
20296,5779.124876666668
20297,5779.124876666668
20298,5779.124876666668
20299,5779.124876666668
20300,5779.124876666668
20301,5779.124876666668
20302,5779.124876666668
20303,5779.124876666668
20304,5779.124876666668
20305,5779.124876666668
20306,5779.124876666668
20307,5779.124876666668
20308,5779.124876666668
20309,5779.124876666668
20310,5779.124876666668
20311,5779.124876666668
20312,5779.124876666668
20313,5779.124876666668
20314,5779.124876666668
20315,5779.124876666668
20316,5779.124876666668
20317,5779.124876666668
20318,5779.124876666668
20319,5779.124876666668
20320,5779.124876666668
20321,5779.124876666668
20322,5779.124876666668
20323,5779.124876666668
20324,5779.124876666668
20325,5779.124876666668
20326,5779.124876666668
20327,5779.124876666668
20328,5779.124876666668
20329,5779.124876666668
20330,5779.124876666668
20331,5779.124876666668
20332,5779.124876666668
20333,5779.124876666668
20334,5779.124876666668
20335,5779.124876666668
20336,5779.124876666668
20337,5779.124876666668
20338,5779.124876666668
20339,5779.124876666668
20340,5779.124876666668
20341,5779.124876666668
20342,5779.124876666668
20343,5779.124876666668
20344,5779.124876666668
20345,5779.124876666668
20346,5779.124876666668
20347,5779.124876666668
20348,5779.124876666668
20349,5779.124876666668
20350,5779.124876666668
20351,5779.124876666668
20352,5779.124876666668
20353,5779.124876666668
20354,5779.124876666668
20355,5779.124876666668
20356,5779.124876666668
20357,5779.124876666668
20358,5779.124876666668
20359,5779.124876666668
20360,5779.124876666668
20361,5779.124876666668
20362,5779.124876666668
20363,5779.124876666668
20364,5779.124876666668
20365,5779.124876666668
20366,5779.124876666668
20367,5779.124876666668
20368,5779.124876666668
20369,5779.124876666668
20370,5779.124876666668
20371,5779.124876666668
20372,5779.124876666668
20373,5779.124876666668
20374,5779.124876666668
20375,5779.124876666668
20376,5779.124876666668
20377,5779.124876666668
20378,5779.124876666668
20379,5779.124876666668
20380,5779.124876666668
20381,5779.124876666668
20382,5779.124876666668
20383,5779.124876666668
20384,5779.124876666668
20385,5779.124876666668
20386,5779.124876666668
20387,5779.124876666668
20388,5779.124876666668
20389,5779.124876666668
20390,5779.124876666668
20391,5779.124876666668
20392,5779.124876666668
20393,5779.124876666668
20394,5779.124876666668
20395,5779.124876666668
20396,5779.124876666668
20397,5779.124876666668
20398,5779.124876666668
20399,5779.124876666668
20400,5779.124876666668
20401,5779.124876666668
20402,5779.124876666668
20403,5779.124876666668
20404,5779.124876666668
20405,5779.124876666668
20406,5779.124876666668
20407,5779.124876666668
20408,5779.124876666668
20409,5779.124876666668
20410,5779.124876666668
20411,5779.124876666668
20412,5779.124876666668
20413,5779.124876666668
20414,5779.124876666668
20415,5779.124876666668
20416,5779.124876666668
20417,5779.124876666668
20418,5779.124876666668
20419,5779.124876666668
20420,5779.124876666668
20421,5779.124876666668
20422,5779.124876666668
20423,5779.124876666668
20424,5779.124876666668
20425,5779.124876666668
20426,5779.124876666668
20427,5779.124876666668
20428,5779.124876666668
20429,5779.124876666668
20430,5779.124876666668
20431,5779.124876666668
20432,5779.124876666668
20433,5779.124876666668
20434,5779.124876666668
20435,5779.124876666668
20436,5779.124876666668
20437,5779.124876666668
20438,5779.124876666668
20439,5779.124876666668
20440,5779.124876666668
20441,5779.124876666668
20442,5779.124876666668
20443,5779.124876666668
20444,5779.124876666668
20445,5779.124876666668
20446,5779.124876666668
20447,5779.124876666668
20448,5779.124876666668
20449,5779.124876666668
20450,5779.124876666668
20451,5779.124876666668
20452,5779.124876666668
20453,5779.124876666668
20454,5779.124876666668
20455,5779.124876666668
20456,5779.124876666668
20457,5779.124876666668
20458,5779.124876666668
20459,5779.124876666668
20460,5779.124876666668
20461,5779.124876666668
20462,5779.124876666668
20463,5779.124876666668
20464,5779.124876666668
20465,5779.124876666668
20466,5779.124876666668
20467,5779.124876666668
20468,5779.124876666668
20469,5779.124876666668
20470,5779.124876666668
20471,5779.124876666668
20472,5779.124876666668
20473,5779.124876666668
20474,5779.124876666668
20475,5779.124876666668
20476,5779.124876666668
20477,5779.124876666668
20478,5779.124876666668
20479,5779.124876666668
20480,5779.124876666668
20481,5779.124876666668
20482,5779.124876666668
20483,5779.124876666668
20484,5779.124876666668
20485,5779.124876666668
20486,5779.124876666668
20487,5779.124876666668
20488,5779.124876666668
20489,5779.124876666668
20490,5779.124876666668
20491,5779.124876666668
20492,5779.124876666668
20493,5779.124876666668
20494,5779.124876666668
20495,5779.124876666668
20496,5779.124876666668
20497,5779.124876666668
20498,5779.124876666668
20499,5779.124876666668
20500,5779.124876666668
20501,5779.124876666668
20502,5779.124876666668
20503,5779.124876666668
20504,5779.124876666668
20505,5779.124876666668
20506,5779.124876666668
20507,5779.124876666668
20508,5779.124876666668
20509,5779.124876666668
20510,5779.124876666668
20511,5779.124876666668
20512,5779.124876666668
20513,5779.124876666668
20514,5779.124876666668
20515,5779.124876666668
20516,5779.124876666668
20517,5779.124876666668
20518,5779.124876666668
20519,5779.124876666668
20520,5779.124876666668
20521,5779.124876666668
20522,5779.124876666668
20523,5779.124876666668
20524,5779.124876666668
20525,5779.124876666668
20526,5779.124876666668
20527,5779.124876666668
20528,5779.124876666668
20529,5779.124876666668
20530,5779.124876666668
20531,5779.124876666668
20532,5779.124876666668
20533,5779.124876666668
20534,5779.124876666668
20535,5779.124876666668
20536,5779.124876666668
20537,5779.124876666668
20538,5779.124876666668
20539,5779.124876666668
20540,5779.124876666668
20541,5779.124876666668
20542,5779.124876666668
20543,5779.124876666668
20544,5779.124876666668
20545,5779.124876666668
20546,5779.124876666668
20547,5779.124876666668
20548,5779.124876666668
20549,5779.124876666668
20550,5779.124876666668
20551,5779.124876666668
20552,5779.124876666668
20553,5779.124876666668
20554,5779.124876666668
20555,5779.124876666668
20556,5779.124876666668
20557,5779.124876666668
20558,5779.124876666668
20559,5779.124876666668
20560,5779.124876666668
20561,5779.124876666668
20562,5779.124876666668
20563,5779.124876666668
20564,5779.124876666668
20565,5779.124876666668
20566,5779.124876666668
20567,5779.124876666668
20568,5779.124876666668
20569,5779.124876666668
20570,5779.124876666668
20571,5779.124876666668
20572,5779.124876666668
20573,5779.124876666668
20574,5779.124876666668
20575,5779.124876666668
20576,5779.124876666668
20577,5779.124876666668
20578,5779.124876666668
20579,5779.124876666668
20580,5779.124876666668
20581,5779.124876666668
20582,5779.124876666668
20583,5779.124876666668
20584,5779.124876666668
20585,5779.124876666668
20586,5779.124876666668
20587,5779.124876666668
20588,5779.124876666668
20589,5779.124876666668
20590,5779.124876666668
20591,5779.124876666668
20592,5779.124876666668
20593,5779.124876666668
20594,5779.124876666668
20595,5779.124876666668
20596,5779.124876666668
20597,5779.124876666668
20598,5779.124876666668
20599,5779.124876666668
20600,5779.124876666668
20601,5779.124876666668
20602,5779.124876666668
20603,5779.124876666668
20604,5779.124876666668
20605,5779.124876666668
20606,5779.124876666668
20607,5779.124876666668
20608,5779.124876666668
20609,5779.124876666668
20610,5779.124876666668
20611,5779.124876666668
20612,5779.124876666668
20613,5779.124876666668
20614,5779.124876666668
20615,5779.124876666668
20616,5779.124876666668
20617,5779.124876666668
20618,5779.124876666668
20619,5779.124876666668
20620,5779.124876666668
20621,5779.124876666668
20622,5779.124876666668
20623,5779.124876666668
20624,5779.124876666668
20625,5779.124876666668
20626,5779.124876666668
20627,5779.124876666668
20628,5779.124876666668
20629,5779.124876666668
20630,5779.124876666668
20631,5779.124876666668
20632,5779.124876666668
20633,5779.124876666668
20634,5779.124876666668
20635,5779.124876666668
20636,5779.124876666668
20637,5779.124876666668
20638,5779.124876666668
20639,5779.124876666668
20640,5779.124876666668
20641,5779.124876666668
20642,5779.124876666668
20643,5779.124876666668
20644,5779.124876666668
20645,5779.124876666668
20646,5779.124876666668
20647,5779.124876666668
20648,5779.124876666668
20649,5779.124876666668
20650,5779.124876666668
20651,5779.124876666668
20652,5779.124876666668
20653,5779.124876666668
20654,5779.124876666668
20655,5779.124876666668
20656,5779.124876666668
20657,5779.124876666668
20658,5779.124876666668
20659,5779.124876666668
20660,5779.124876666668
20661,5779.124876666668
20662,5779.124876666668
20663,5779.124876666668
20664,5779.124876666668
20665,5779.124876666668
20666,5779.124876666668
20667,5779.124876666668
20668,5779.124876666668
20669,5779.124876666668
20670,5779.124876666668
20671,5779.124876666668
20672,5779.124876666668
20673,5779.124876666668
20674,5779.124876666668
20675,5779.124876666668
20676,5779.124876666668
20677,5779.124876666668
20678,5779.124876666668
20679,5779.124876666668
20680,5779.124876666668
20681,5779.124876666668
20682,5779.124876666668
20683,5779.124876666668
20684,5779.124876666668
20685,5779.124876666668
20686,5779.124876666668
20687,5779.124876666668
20688,5779.124876666668
20689,5779.124876666668
20690,5779.124876666668
20691,5779.124876666668
20692,5779.124876666668
20693,5779.124876666668
20694,5779.124876666668
20695,5779.124876666668
20696,5779.124876666668
20697,5779.124876666668
20698,5779.124876666668
20699,5779.124876666668
20700,5779.124876666668
20701,5779.124876666668
20702,5779.124876666668
20703,5779.124876666668
20704,5779.124876666668
20705,5779.124876666668
20706,5779.124876666668
20707,5779.124876666668
20708,5779.124876666668
20709,5779.124876666668
20710,5779.124876666668
20711,5779.124876666668
20712,5779.124876666668
20713,5779.124876666668
20714,5779.124876666668
20715,5779.124876666668
20716,5779.124876666668
20717,5779.124876666668
20718,5779.124876666668
20719,5779.124876666668
20720,5779.124876666668
20721,5779.124876666668
20722,5779.124876666668
20723,5779.124876666668
20724,5779.124876666668
20725,5779.124876666668
20726,5779.124876666668
20727,5779.124876666668
20728,5779.124876666668
20729,5779.124876666668
20730,5779.124876666668
20731,5779.124876666668
20732,5779.124876666668
20733,5779.124876666668
20734,5779.124876666668
20735,5779.124876666668
20736,5779.124876666668
20737,5779.124876666668
20738,5779.124876666668
20739,5779.124876666668
20740,5779.124876666668
20741,5779.124876666668
20742,5779.124876666668
20743,5779.124876666668
20744,5779.124876666668
20745,5779.124876666668
20746,5779.124876666668
20747,5779.124876666668
20748,5779.124876666668
20749,5779.124876666668
20750,5779.124876666668
20751,5779.124876666668
20752,5779.124876666668
20753,5779.124876666668
20754,5779.124876666668
20755,5779.124876666668
20756,5779.124876666668
20757,5779.124876666668
20758,5779.124876666668
20759,5779.124876666668
20760,5779.124876666668
20761,5779.124876666668
20762,5779.124876666668
20763,5779.124876666668
20764,5779.124876666668
20765,5779.124876666668
20766,5779.124876666668
20767,5779.124876666668
20768,5779.124876666668
20769,5779.124876666668
20770,5779.124876666668
20771,5779.124876666668
20772,5779.124876666668
20773,5779.124876666668
20774,5779.124876666668
20775,5779.124876666668
20776,5779.124876666668
20777,5779.124876666668
20778,5779.124876666668
20779,5779.124876666668
20780,5779.124876666668
20781,5779.124876666668
20782,5779.124876666668
20783,5779.124876666668
20784,5779.124876666668
20785,5779.124876666668
20786,5779.124876666668
20787,5779.124876666668
20788,5779.124876666668
20789,5779.124876666668
20790,5779.124876666668
20791,5779.124876666668
20792,5779.124876666668
20793,5779.124876666668
20794,5779.124876666668
20795,5779.124876666668
20796,5779.124876666668
20797,5779.124876666668
20798,5779.124876666668
20799,5779.124876666668
20800,5779.124876666668
20801,5779.124876666668
20802,5779.124876666668
20803,5779.124876666668
20804,5779.124876666668
20805,5779.124876666668
20806,5779.124876666668
20807,5779.124876666668
20808,5779.124876666668
20809,5779.124876666668
20810,5779.124876666668
20811,5779.124876666668
20812,5779.124876666668
20813,5779.124876666668
20814,5779.124876666668
20815,5779.124876666668
20816,5779.124876666668
20817,5779.124876666668
20818,5779.124876666668
20819,5779.124876666668
20820,5779.124876666668
20821,5779.124876666668
20822,5779.124876666668
20823,5779.124876666668
20824,5779.124876666668
20825,5779.124876666668
20826,5779.124876666668
20827,5779.124876666668
20828,5779.124876666668
20829,5779.124876666668
20830,5779.124876666668
20831,5779.124876666668
20832,5779.124876666668
20833,5779.124876666668
20834,5779.124876666668
20835,5779.124876666668
20836,5779.124876666668
20837,5779.124876666668
20838,5779.124876666668
20839,5779.124876666668
20840,5779.124876666668
20841,5779.124876666668
20842,5779.124876666668
20843,5779.124876666668
20844,5779.124876666668
20845,5779.124876666668
20846,5779.124876666668
20847,5779.124876666668
20848,5779.124876666668
20849,5779.124876666668
20850,5779.124876666668
20851,5779.124876666668
20852,5779.124876666668
20853,5779.124876666668
20854,5779.124876666668
20855,5779.124876666668
20856,5779.124876666668
20857,5779.124876666668
20858,5779.124876666668
20859,5779.124876666668
20860,5779.124876666668
20861,5779.124876666668
20862,5779.124876666668
20863,5779.124876666668
20864,5779.124876666668
20865,5779.124876666668
20866,5779.124876666668
20867,5779.124876666668
20868,5779.124876666668
20869,5779.124876666668
20870,5779.124876666668
20871,5779.124876666668
20872,5779.124876666668
20873,5779.124876666668
20874,5779.124876666668
20875,5779.124876666668
20876,5779.124876666668
20877,5779.124876666668
20878,5779.124876666668
20879,5779.124876666668
20880,5779.124876666668
20881,5779.124876666668
20882,5779.124876666668
20883,5779.124876666668
20884,5779.124876666668
20885,5779.124876666668
20886,5779.124876666668
20887,5779.124876666668
20888,5779.124876666668
20889,5779.124876666668
20890,5779.124876666668
20891,5779.124876666668
20892,5779.124876666668
20893,5779.124876666668
20894,5779.124876666668
20895,5779.124876666668
20896,5779.124876666668
20897,5779.124876666668
20898,5779.124876666668
20899,5779.124876666668
20900,5779.124876666668
20901,5779.124876666668
20902,5779.124876666668
20903,5779.124876666668
20904,5779.124876666668
20905,5779.124876666668
20906,5779.124876666668
20907,5779.124876666668
20908,5779.124876666668
20909,5779.124876666668
20910,5779.124876666668
20911,5779.124876666668
20912,5779.124876666668
20913,5779.124876666668
20914,5779.124876666668
20915,5779.124876666668
20916,5779.124876666668
20917,5779.124876666668
20918,5779.124876666668
20919,5779.124876666668
20920,5779.124876666668
20921,5779.124876666668
20922,5779.124876666668
20923,5779.124876666668
20924,5779.124876666668
20925,5779.124876666668
20926,5779.124876666668
20927,5779.124876666668
20928,5779.124876666668
20929,5779.124876666668
20930,5779.124876666668
20931,5779.124876666668
20932,5779.124876666668
20933,5779.124876666668
20934,5779.124876666668
20935,5779.124876666668
20936,5779.124876666668
20937,5779.124876666668
20938,5779.124876666668
20939,5779.124876666668
20940,5779.124876666668
20941,5779.124876666668
20942,5779.124876666668
20943,5779.124876666668
20944,5779.124876666668
20945,5779.124876666668
20946,5779.124876666668
20947,5779.124876666668
20948,5779.124876666668
20949,5779.124876666668
20950,5779.124876666668
20951,5779.124876666668
20952,5779.124876666668
20953,5779.124876666668
20954,5779.124876666668
20955,5779.124876666668
20956,5779.124876666668
20957,5779.124876666668
20958,5779.124876666668
20959,5779.124876666668
20960,5779.124876666668
20961,5779.124876666668
20962,5779.124876666668
20963,5779.124876666668
20964,5779.124876666668
20965,5779.124876666668
20966,5779.124876666668
20967,5779.124876666668
20968,5779.124876666668
20969,5779.124876666668
20970,5779.124876666668
20971,5779.124876666668
20972,5779.124876666668
20973,5779.124876666668
20974,5779.124876666668
20975,5779.124876666668
20976,5779.124876666668
20977,5779.124876666668
20978,5779.124876666668
20979,5779.124876666668
20980,5779.124876666668
20981,5779.124876666668
20982,5779.124876666668
20983,5779.124876666668
20984,5779.124876666668
20985,5779.124876666668
20986,5779.124876666668
20987,5779.124876666668
20988,5779.124876666668
20989,5779.124876666668
20990,5779.124876666668
20991,5779.124876666668
20992,5779.124876666668
20993,5779.124876666668
20994,5779.124876666668
20995,5779.124876666668
20996,5779.124876666668
20997,5779.124876666668
20998,5779.124876666668
20999,5779.124876666668
21000,5779.124876666668
21001,5779.124876666668
21002,5779.124876666668
21003,5779.124876666668
21004,5779.124876666668
21005,5779.124876666668
21006,5779.124876666668
21007,5779.124876666668
21008,5779.124876666668
21009,5779.124876666668
21010,5779.124876666668
21011,5779.124876666668
21012,5779.124876666668
21013,5779.124876666668
21014,5779.124876666668
21015,5779.124876666668
21016,5779.124876666668
21017,5779.124876666668
21018,5779.124876666668
21019,5779.124876666668
21020,5779.124876666668
21021,5779.124876666668
21022,5779.124876666668
21023,5779.124876666668
21024,5779.124876666668
21025,5779.124876666668
21026,5779.124876666668
21027,5779.124876666668
21028,5779.124876666668
21029,5779.124876666668
21030,5779.124876666668
21031,5779.124876666668
21032,5779.124876666668
21033,5779.124876666668
21034,5779.124876666668
21035,5779.124876666668
21036,5779.124876666668
21037,5779.124876666668
21038,5779.124876666668
21039,5779.124876666668
21040,5779.124876666668
21041,5779.124876666668
21042,5779.124876666668
21043,5779.124876666668
21044,5779.124876666668
21045,5779.124876666668
21046,5779.124876666668
21047,5779.124876666668
21048,5779.124876666668
21049,5779.124876666668
21050,5779.124876666668
21051,5779.124876666668
21052,5779.124876666668
21053,5779.124876666668
21054,5779.124876666668
21055,5779.124876666668
21056,5779.124876666668
21057,5779.124876666668
21058,5779.124876666668
21059,5779.124876666668
21060,5779.124876666668
21061,5779.124876666668
21062,5779.124876666668
21063,5779.124876666668
21064,5779.124876666668
21065,5779.124876666668
21066,5779.124876666668
21067,5779.124876666668
21068,5779.124876666668
21069,5779.124876666668
21070,5779.124876666668
21071,5779.124876666668
21072,5779.124876666668
21073,5779.124876666668
21074,5779.124876666668
21075,5779.124876666668
21076,5779.124876666668
21077,5779.124876666668
21078,5779.124876666668
21079,5779.124876666668
21080,5779.124876666668
21081,5779.124876666668
21082,5779.124876666668
21083,5779.124876666668
21084,5779.124876666668
21085,5779.124876666668
21086,5779.124876666668
21087,5779.124876666668
21088,5779.124876666668
21089,5779.124876666668
21090,5779.124876666668
21091,5779.124876666668
21092,5779.124876666668
21093,5779.124876666668
21094,5779.124876666668
21095,5779.124876666668
21096,5779.124876666668
21097,5779.124876666668
21098,5779.124876666668
21099,5779.124876666668
21100,5779.124876666668
21101,5779.124876666668
21102,5779.124876666668
21103,5779.124876666668
21104,5779.124876666668
21105,5779.124876666668
21106,5779.124876666668
21107,5779.124876666668
21108,5779.124876666668
21109,5779.124876666668
21110,5779.124876666668
21111,5779.124876666668
21112,5779.124876666668
21113,5779.124876666668
21114,5779.124876666668
21115,5779.124876666668
21116,5779.124876666668
21117,5779.124876666668
21118,5779.124876666668
21119,5779.124876666668
21120,5779.124876666668
21121,5779.124876666668
21122,5779.124876666668
21123,5779.124876666668
21124,5779.124876666668
21125,5779.124876666668
21126,5779.124876666668
21127,5779.124876666668
21128,5779.124876666668
21129,5779.124876666668
21130,5779.124876666668
21131,5779.124876666668
21132,5779.124876666668
21133,5779.124876666668
21134,5779.124876666668
21135,5779.124876666668
21136,5779.124876666668
21137,5779.124876666668
21138,5779.124876666668
21139,5779.124876666668
21140,5779.124876666668
21141,5779.124876666668
21142,5779.124876666668
21143,5779.124876666668
21144,5779.124876666668
21145,5779.124876666668
21146,5779.124876666668
21147,5779.124876666668
21148,5779.124876666668
21149,5779.124876666668
21150,5779.124876666668
21151,5779.124876666668
21152,5779.124876666668
21153,5779.124876666668
21154,5779.124876666668
21155,5779.124876666668
21156,5779.124876666668
21157,5779.124876666668
21158,5779.124876666668
21159,5779.124876666668
21160,5779.124876666668
21161,5779.124876666668
21162,5779.124876666668
21163,5779.124876666668
21164,5779.124876666668
21165,5779.124876666668
21166,5779.124876666668
21167,5779.124876666668
21168,5779.124876666668
21169,5779.124876666668
21170,5779.124876666668
21171,5779.124876666668
21172,5779.124876666668
21173,5779.124876666668
21174,5779.124876666668
21175,5779.124876666668
21176,5779.124876666668
21177,5779.124876666668
21178,5779.124876666668
21179,5779.124876666668
21180,5779.124876666668
21181,5779.124876666668
21182,5779.124876666668
21183,5779.124876666668
21184,5779.124876666668
21185,5779.124876666668
21186,5779.124876666668
21187,5779.124876666668
21188,5779.124876666668
21189,5779.124876666668
21190,5779.124876666668
21191,5779.124876666668
21192,5779.124876666668
21193,5779.124876666668
21194,5779.124876666668
21195,5779.124876666668
21196,5779.124876666668
21197,5779.124876666668
21198,5779.124876666668
21199,5779.124876666668
21200,5779.124876666668
21201,5779.124876666668
21202,5779.124876666668
21203,5779.124876666668
21204,5779.124876666668
21205,5779.124876666668
21206,5779.124876666668
21207,5779.124876666668
21208,5779.124876666668
21209,5779.124876666668
21210,5779.124876666668
21211,5779.124876666668
21212,5779.124876666668
21213,5779.124876666668
21214,5779.124876666668
21215,5779.124876666668
21216,5779.124876666668
21217,5779.124876666668
21218,5779.124876666668
21219,5779.124876666668
21220,5779.124876666668
21221,5779.124876666668
21222,5779.124876666668
21223,5779.124876666668
21224,5779.124876666668
21225,5779.124876666668
21226,5779.124876666668
21227,5779.124876666668
21228,5779.124876666668
21229,5779.124876666668
21230,5779.124876666668
21231,5779.124876666668
21232,5779.124876666668
21233,5779.124876666668
21234,5779.124876666668
21235,5779.124876666668
21236,5779.124876666668
21237,5779.124876666668
21238,5779.124876666668
21239,5779.124876666668
21240,5779.124876666668
21241,5779.124876666668
21242,5779.124876666668
21243,5779.124876666668
21244,5779.124876666668
21245,5779.124876666668
21246,5779.124876666668
21247,5779.124876666668
21248,5779.124876666668
21249,5779.124876666668
21250,5779.124876666668
21251,5779.124876666668
21252,5779.124876666668
21253,5779.124876666668
21254,5779.124876666668
21255,5779.124876666668
21256,5779.124876666668
21257,5779.124876666668
21258,5779.124876666668
21259,5779.124876666668
21260,5779.124876666668
21261,5779.124876666668
21262,5779.124876666668
21263,5779.124876666668
21264,5779.124876666668
21265,5779.124876666668
21266,5779.124876666668
21267,5779.124876666668
21268,5779.124876666668
21269,5779.124876666668
21270,5779.124876666668
21271,5779.124876666668
21272,5779.124876666668
21273,5779.124876666668
21274,5779.124876666668
21275,5779.124876666668
21276,5779.124876666668
21277,5779.124876666668
21278,5779.124876666668
21279,5779.124876666668
21280,5779.124876666668
21281,5779.124876666668
21282,5779.124876666668
21283,5779.124876666668
21284,5779.124876666668
21285,5779.124876666668
21286,5779.124876666668
21287,5779.124876666668
21288,5779.124876666668
21289,5779.124876666668
21290,5779.124876666668
21291,5779.124876666668
21292,5779.124876666668
21293,5779.124876666668
21294,5779.124876666668
21295,5779.124876666668
21296,5779.124876666668
21297,5779.124876666668
21298,5779.124876666668
21299,5779.124876666668
21300,5779.124876666668
21301,5779.124876666668
21302,5779.124876666668
21303,5779.124876666668
21304,5779.124876666668
21305,5779.124876666668
21306,5779.124876666668
21307,5779.124876666668
21308,5779.124876666668
21309,5779.124876666668
21310,5779.124876666668
21311,5779.124876666668
21312,5779.124876666668
21313,5779.124876666668
21314,5779.124876666668
21315,5779.124876666668
21316,5779.124876666668
21317,5779.124876666668
21318,5779.124876666668
21319,5779.124876666668
21320,5779.124876666668
21321,5779.124876666668
21322,5779.124876666668
21323,5779.124876666668
21324,5779.124876666668
21325,5779.124876666668
21326,5779.124876666668
21327,5779.124876666668
21328,5779.124876666668
21329,5779.124876666668
21330,5779.124876666668
21331,5779.124876666668
21332,5779.124876666668
21333,5779.124876666668
21334,5779.124876666668
21335,5779.124876666668
21336,5779.124876666668
21337,5779.124876666668
21338,5779.124876666668
21339,5779.124876666668
21340,5779.124876666668
21341,5779.124876666668
21342,5779.124876666668
21343,5779.124876666668
21344,5779.124876666668
21345,5779.124876666668
21346,5779.124876666668
21347,5779.124876666668
21348,5779.124876666668
21349,5779.124876666668
21350,5779.124876666668
21351,5779.124876666668
21352,5779.124876666668
21353,5779.124876666668
21354,5779.124876666668
21355,5779.124876666668
21356,5779.124876666668
21357,5779.124876666668
21358,5779.124876666668
21359,5779.124876666668
21360,5779.124876666668
21361,5779.124876666668
21362,5779.124876666668
21363,5779.124876666668
21364,5779.124876666668
21365,5779.124876666668
21366,5779.124876666668
21367,5779.124876666668
21368,5779.124876666668
21369,5779.124876666668
21370,5779.124876666668
