id,yield
20281,5699.883552831287
20282,5429.464096108259
20283,6225.903919190023
20284,5088.223920221708
20285,6494.118937688823
20286,5881.1414510818295
20287,6831.181355652157
20288,4373.697564855622
20289,4292.478201391201
20290,6598.726607730332
20291,6991.59273411226
20292,4952.44031404313
20293,3750.440159858637
20294,4713.990225900639
20295,7771.450953242955
20296,4096.805257413442
20297,3839.82876575156
20298,4037.649692953109
20299,6295.90696165729
20300,7604.719515486087
20301,7360.9608013401885
20302,6546.485005195142
20303,5108.218002267858
20304,7319.751097338114
20305,6383.295803376808
20306,6098.650792114908
20307,5509.370450754597
20308,7799.391998802941
20309,5171.617943919682
20310,4550.410624203764
20311,4745.12080804847
20312,4646.540078421013
20313,6792.514975102091
20314,6723.66728115952
20315,4981.651702263593
20316,8104.771904080093
20317,6260.545723655283
20318,7188.969206427266
20319,6808.2454609091055
20320,5597.560100523024
20321,5084.473041348116
20322,7015.515381427624
20323,5399.778499354564
20324,8239.756665801078
20325,7669.3757317944655
20326,5817.094723796015
20327,5643.179253158332
20328,7453.080081024944
20329,6110.200750032699
20330,6747.015891108396
20331,4393.260029646794
20332,7234.885635660419
20333,6336.791884131197
20334,3997.080889787337
20335,5582.683649458249
20336,4118.207431778019
20337,7138.000363659961
20338,3594.807508283301
20339,5221.020648440807
20340,5679.230686749099
20341,5074.7214003250065
20342,7005.597331771392
20343,7865.456921442888
20344,5000.668177399753
20345,5632.2552954134635
20346,7440.812301413991
20347,7340.716933603715
20348,7023.937170539374
20349,4599.938241931613
20350,4227.40850081831
20351,4187.2802861587425
20352,6459.666572638105
20353,6458.282563332003
20354,5380.767218917639
20355,3789.4693262575233
20356,7125.94404182063
20357,5172.765387049769
20358,7244.086059079767
20359,3362.315059936393
20360,5260.046217049712
20361,4970.069210554791
20362,4416.108835656063
20363,8144.950030491691
20364,5268.420464929111
20365,4835.536973831601
20366,5911.170461467346
20367,7133.457774993154
20368,4760.651071173406
20369,6119.714627123203
20370,3985.463362037712
20371,6748.6326691038685
20372,6483.377939284838
20373,3526.0753083253385
20374,6771.838914626349
20375,5194.404150808659
20376,6970.7653089183395
20377,6267.157087791946
20378,4520.849863250897
20379,7423.416790808693
20380,7333.376757267417
20381,5324.949511923838
20382,5471.980129578159
20383,5937.021525610333
20384,5657.535224712774
20385,6316.607177195561
20386,6343.747089329609
20387,7620.970442626036
20388,7312.458979543115
20389,7059.175539791702
20390,7387.049307505713
20391,6149.698805573323
20392,3454.4303351369076
20393,7259.147059020917
20394,7221.900112552861
20395,4415.901360322448
20396,8323.058491785432
20397,5581.647393029882
20398,6090.842955875642
20399,7258.787063639775
20400,6700.49416484868
20401,5720.2047010967835
20402,7854.093072451609
20403,4575.840611958482
20404,6300.047804122145
20405,6433.120011614036
20406,6454.576397113931
20407,5992.894883727338
20408,6384.258962847058
20409,4455.676125832271
20410,7125.916655905718
20411,5361.060343110934
20412,6080.761725613864
20413,6207.745238527612
20414,6435.911642169956
20415,7296.168221132206
20416,6943.281167470994
20417,6609.8464046709105
20418,6525.160332522926
20419,7783.39207378072
20420,6905.0440728941285
20421,5466.935903352054
20422,7191.939999395878
20423,4693.209474188056
20424,7170.926791207754
20425,7607.75949149519
20426,5983.069451108298
20427,5432.900256827559
20428,7237.636492857415
20429,7511.992177838394
20430,6602.258281928262
20431,6838.51444524784
20432,7047.313488584363
20433,4861.270703778702
20434,5263.268747894721
20435,6261.118135158999
20436,7290.086323178939
20437,7379.778569610571
20438,6535.609771481015
20439,5330.947791850446
20440,6587.420673347018
20441,5762.997694370207
20442,7781.498889515562
20443,6157.662753340934
20444,6243.830601798958
20445,5269.716795282329
20446,7453.061019427911
20447,3769.4297668064833
20448,4940.743601689499
20449,6030.009093169099
20450,7567.178999673051
20451,6953.028441311022
20452,7026.235330334077
20453,5012.636701928159
20454,6550.797980204359
20455,6420.5827937363065
20456,6814.927922220755
20457,7504.774392830628
20458,7072.9199372516305
20459,3188.2086878611553
20460,4689.681201534356
20461,6289.024581874703
20462,4993.097106358606
20463,7941.31072480255
20464,4898.779177198265
20465,8244.62302815331
20466,5403.991915355988
20467,5572.3995824084195
20468,4830.25673956623
20469,4369.839329506582
20470,7960.242206563145
20471,8059.849621400914
20472,5994.702384734804
20473,4570.599400298701
20474,5898.77666806666
20475,7836.916266725184
20476,6439.107104493196
20477,7455.727415755144
20478,5662.280182456507
20479,4016.9415725810486
20480,7198.696151758821
20481,6285.765840886235
20482,7472.420890331305
20483,7888.109180249086
20484,5632.548811217881
20485,5012.106749293924
20486,5380.335177738233
20487,3979.4893150715293
20488,3426.108890932136
20489,7671.096998998031
20490,6712.526825162469
20491,4648.839386460977
20492,6680.421274997144
20493,8347.112595600123
20494,7115.82512731693
20495,4989.650905632897
20496,4147.8772133200055
20497,7343.72260224443
20498,8143.645048590324
20499,6033.8353384396105
20500,7205.021808640811
20501,6083.251271485176
20502,6170.512889613441
20503,5081.227293475469
20504,4893.1774796302925
20505,5402.042914014525
20506,7151.28319687152
20507,7145.262163896854
20508,7164.183357729617
20509,7240.923238427089
20510,6120.634120045332
20511,6121.727676371105
20512,6357.9407119833595
20513,5603.042850131025
20514,7727.157120136244
20515,5515.642200423636
20516,6615.9730877373195
20517,5084.340859771397
20518,6856.963601362711
20519,5403.190903047358
20520,5264.088467629381
20521,6551.997340770007
20522,7358.324029050107
20523,6747.276998434344
20524,3960.9601047675887
20525,7061.701106055967
20526,7244.614295230502
20527,6701.620975915002
20528,6168.273893962192
20529,6521.023768390829
20530,6576.615912473122
20531,7231.468510846935
20532,4847.119642901702
20533,7060.852137211885
20534,5866.37738912039
20535,5440.887883027546
20536,5540.425556476939
20537,8029.840903445336
20538,6860.396939466222
20539,5426.622448604033
20540,5991.378550516274
20541,7387.762126131276
20542,6181.736063237808
20543,4483.4706797486
20544,4368.807064215713
20545,4449.922693970095
20546,6449.038539472218
20547,5317.752118331543
20548,4808.33885498935
20549,4360.05423847975
20550,2688.294045895937
20551,7498.363505679272
20552,7032.38911462757
20553,5577.2637297941355
20554,7443.483452742594
20555,7796.893045757264
20556,7196.0598596718755
20557,4268.0526527343645
20558,6344.214102442975
20559,5437.156681718045
20560,7197.978828840174
20561,6641.991534705665
20562,5612.870271747561
20563,5099.3985835294625
20564,5997.973905394818
20565,6533.209012269738
20566,5689.668262562019
20567,6932.139833521149
20568,5109.844057691151
20569,5570.59838791849
20570,6709.02017863828
20571,6224.398913147201
20572,5879.310252165122
20573,4913.367881069641
20574,5799.649643086501
20575,7759.653773575357
20576,5071.785068302364
20577,7568.205177614958
20578,5362.105467637346
20579,5423.820410749626
20580,7208.450248718676
20581,4627.353846521079
20582,6934.636576489452
20583,4737.766208525474
20584,2177.0677874105622
20585,5553.957760691752
20586,3938.268784120834
20587,7372.896422098072
20588,7218.795309539522
20589,7360.826996342912
20590,7312.004767586917
20591,7145.704637591069
20592,6509.899859416981
20593,7169.974724372603
20594,5712.915413669068
20595,3913.641878199432
20596,6512.7182927806425
20597,5192.553057202867
20598,7033.64912265609
20599,4715.233316097161
20600,5336.747767910461
20601,7352.012352237522
20602,3999.7068306798283
20603,3685.9818427653936
20604,8404.772375059854
20605,7267.281965153925
20606,5590.607525887492
20607,7491.461903826368
20608,5768.673088882786
20609,7117.688770839766
20610,4494.438039823288
20611,7515.21800507437
20612,6950.160272245923
20613,5836.139678314465
20614,6025.782482240944
20615,4356.564057734418
20616,7303.477918873647
20617,6076.048162813069
20618,7372.8153842345
20619,5193.2849460544785
20620,7847.662421201876
20621,6271.836618042505
20622,5733.253864674189
20623,6008.532820940893
20624,3532.538752454429
20625,4127.775868940791
20626,7552.377846730436
20627,5987.3116103896955
20628,7457.862173275662
20629,2567.356968218781
20630,6642.784211717091
20631,4328.082187412755
20632,6103.217613589518
20633,6450.920167364868
20634,4533.872661777421
20635,5782.738152014834
20636,6162.318272588327
20637,5684.887424524858
20638,4257.546412639929
20639,4571.46944846443
20640,5714.168507268796
20641,5666.561994442296
20642,7974.674431277819
20643,4929.998158650984
20644,6694.061890278588
20645,5150.473275479368
20646,7120.718015353252
20647,7611.451171240937
20648,6401.390557764501
20649,6956.887897656425
20650,8295.747014345303
20651,5593.782570134151
20652,5068.432314463938
20653,5532.081404854111
20654,6847.257425290549
20655,7444.111515703033
20656,6602.835550971135
20657,7190.187930358898
20658,5003.1364287597125
20659,5533.123962314488
20660,6792.536457661088
20661,5402.891871707163
20662,5695.896433653608
20663,5739.045427072194
20664,7693.50057432223
20665,7311.733280385033
20666,1824.7035708644835
20667,5380.920549391798
20668,3992.403522673889
20669,4354.6949994034185
20670,6841.856879700132
20671,7215.416670551123
20672,6930.100729607131
20673,6196.917169574815
20674,4918.082148364145
20675,7621.077513042803
20676,7482.108954238198
20677,6375.8165631306565
20678,6490.447194451843
20679,5017.106004664545
20680,5079.721955869129
20681,6533.797401636251
20682,7271.0663396272685
20683,6044.177647827031
20684,6489.0764120394015
20685,7027.019351429173
20686,5712.031660504483
20687,3318.639341309115
20688,6942.023729805836
20689,5991.429090440839
20690,6601.811597267793
20691,5213.101873261603
20692,6470.977422258862
20693,5421.577407669796
20694,7344.157195892249
20695,6653.932845805814
20696,6501.221002409923
20697,4096.548370625074
20698,6410.1828623512365
20699,6389.173431056788
20700,7093.452515755518
20701,7408.549642649561
20702,5186.444484929372
20703,6929.303105587185
20704,5329.322502906384
20705,5366.797480498148
20706,6295.0868531190445
20707,7113.121222724945
20708,8268.158683094258
20709,6715.9818980470745
20710,7833.581206720239
20711,5042.373593411474
20712,6106.821305870028
20713,7236.9352845362955
20714,4181.561201085979
20715,5300.702609979149
20716,6257.195346354755
20717,3184.1065509009727
20718,7316.244373546002
20719,3791.0846086319975
20720,5288.477412598585
20721,5380.134030219158
20722,6952.215624074052
20723,7073.404182621012
20724,5201.818092744189
20725,6117.735177289664
20726,5960.764923103547
20727,6646.025961822381
20728,6504.506611337937
20729,5483.538604813455
20730,5115.94568702763
20731,5209.728538046918
20732,6061.376561584533
20733,7127.7761822912125
20734,6377.946614228771
20735,5783.985062660078
20736,7593.937461354964
20737,5044.536596884704
20738,6814.9532903702175
20739,7306.705959532608
20740,7072.7953355161135
20741,7260.572473285709
20742,5725.884203655338
20743,5015.1837318722255
20744,4821.297076306188
20745,5192.682342620179
20746,7724.834195853731
20747,5619.929501793925
20748,6327.149688843194
20749,6025.447750110559
20750,7656.753820087602
20751,5718.880155981215
20752,4443.822019882768
20753,6851.630007183767
20754,6168.595046903973
20755,6533.928034426128
20756,5529.342310287071
20757,8370.155408147763
20758,3537.6338183421544
20759,5176.440004229584
20760,5414.7363566980575
20761,3787.0022833445514
20762,7035.6288247876455
20763,4657.082984057608
20764,6489.244782585328
20765,7031.194324058832
20766,5462.063263508666
20767,6287.78183580374
20768,5670.518215753516
20769,6423.89529605096
20770,7100.686908047259
20771,6902.677408370049
20772,4346.573518178911
20773,7634.0613913852085
20774,6171.372722651642
20775,6474.678108580172
20776,7238.511472406168
20777,6469.22945997392
20778,7561.025938456567
20779,5417.601116326523
20780,5552.355309939387
20781,6245.998735445576
20782,5135.076327719091
20783,5627.5493097033495
20784,6214.748198136725
20785,4225.702719418958
20786,5728.784516602342
20787,6293.066002650621
20788,5437.042903410082
20789,5604.5530582407755
20790,7945.059910809881
20791,7227.903044778057
20792,7771.5423887780125
20793,8298.071903416885
20794,5377.757972776306
20795,7122.446691957781
20796,3093.1392659767353
20797,5290.003048153349
20798,7333.960460685295
20799,7521.866065197879
20800,7512.456315589585
20801,5776.242361397559
20802,6514.488724144245
20803,3316.7531921963714
20804,7300.2746846640985
20805,7297.076687142275
20806,5801.502418479575
20807,7315.820997609009
20808,5992.8884299396195
20809,7519.80469394455
20810,4649.863333155357
20811,5532.368811227669
20812,6469.899954940009
20813,6041.5931802835685
20814,4830.2062154999985
20815,5695.349029061139
20816,3538.826869545379
20817,7506.993713155951
20818,6280.293523723869
20819,5223.287110161902
20820,7321.679731905588
20821,7696.672837977967
20822,4173.2397080733535
20823,6446.944665804962
20824,6502.485768780507
20825,6061.870188000201
20826,4682.366517116863
20827,8138.782553844514
20828,7544.330534104287
20829,5874.007369444513
20830,6054.976056539203
20831,7415.582647643039
20832,7225.074040318508
20833,7038.822623802143
20834,7321.992364884767
20835,7248.673210851835
20836,6533.880640911254
20837,6805.6355662608385
20838,1917.1428259045751
20839,4250.952387558564
20840,6362.377413363159
20841,7001.637994608676
20842,5761.064308238463
20843,3648.017122148162
20844,7474.136603568328
20845,5835.4229986441605
20846,5556.2319033627255
20847,6483.299170629105
20848,8374.225153888805
20849,6522.618776241733
20850,5138.942098902779
20851,4672.529236109598
20852,7352.371580264109
20853,6984.226323327333
20854,4782.9067191176655
20855,5082.393123439255
20856,6591.754684650145
20857,4382.711795198396
20858,7556.847438366169
20859,7968.456573068692
20860,5062.723734281728
20861,5615.962097148435
20862,6532.116355317694
20863,6363.306656929367
20864,7410.2186523968285
20865,5742.359763325725
20866,6219.00291293782
20867,6392.856012435623
20868,4530.618625935886
20869,7039.512893717733
20870,4561.828487370098
20871,6003.297131678428
20872,5704.995050818907
20873,6205.803437271345
20874,5817.7939219064
20875,3797.542560107526
20876,5131.923121443886
20877,5311.070226418215
20878,6338.40653431447
20879,5584.709427716989
20880,6156.858969078541
20881,7796.695394418755
20882,4139.8773291493735
20883,7037.623430774036
20884,5770.370527064352
20885,5883.641880135019
20886,4583.055741269987
20887,6115.453138425339
20888,6241.703297716366
20889,5375.68401156423
20890,6655.511455199694
20891,6779.119466439422
20892,4918.573571427915
20893,6878.1084487480075
20894,4871.3949240681995
20895,5524.646463262638
20896,5252.385317863289
20897,6420.407414633497
20898,5414.344428429173
20899,5490.106578266834
20900,7048.369694852043
20901,4966.968791345082
20902,6425.08260768416
20903,7849.20029842552
20904,7393.603180729251
20905,7256.533426663447
20906,7184.823464140854
20907,6870.660723429116
20908,4330.207835399759
20909,5416.992900529653
20910,4140.006222464751
20911,6068.8098192739835
20912,6058.714699111486
20913,4351.116879367501
20914,5339.027961959
20915,3875.62639108021
20916,4454.008466167048
20917,7004.595180877301
20918,4493.6970325629645
20919,5184.830040259407
20920,5612.280614610608
20921,3990.96228411715
20922,4170.611183570229
20923,4009.830735810784
20924,6331.911767435407
20925,5227.125448628156
20926,6520.603066574782
20927,6107.251518020406
20928,5577.120585485307
20929,5675.877510837807
20930,7591.862370951645
20931,6841.180124143297
20932,6027.0083235964275
20933,5197.609486682608
20934,5935.278471582211
20935,5701.044416472854
20936,6865.711970272019
20937,6784.945521192625
20938,7005.4658061764
20939,5390.965129886164
20940,5371.635796660883
20941,4957.424656812622
20942,5033.324638532482
20943,4326.417784152167
20944,4726.05195510695
20945,7667.651551993438
20946,6587.159980741926
20947,6796.864913345615
20948,6971.03443003149
20949,3690.7506039125874
20950,6484.34927126113
20951,5478.476436517056
20952,3455.4810214745758
20953,3882.0117918967494
20954,3670.3151331894646
20955,5910.023633744121
20956,5307.649257897681
20957,6247.65514465277
20958,6884.073194540271
20959,4735.469237649559
20960,7019.701799288148
20961,5862.303702166784
20962,6532.7653567246925
20963,5767.530040878815
20964,7047.435647152441
20965,3713.295139512356
20966,5255.040569026938
20967,7005.3506491197
20968,5783.111313531983
20969,5781.556839206123
20970,7317.9559544642325
20971,5915.47874214315
20972,7983.161682115469
20973,8171.225664337853
20974,6215.16047465901
20975,5905.882655478743
20976,8335.395059678824
20977,6078.43051388691
20978,6747.042779546438
20979,5006.269207490515
20980,5465.95061682772
20981,6975.533732352277
20982,6436.877638453265
20983,6837.956787438281
20984,5583.367599534857
20985,8079.74183948475
20986,3759.4522592967232
20987,7231.865571447577
20988,5450.125769520537
20989,4684.417182330462
20990,6189.234663227517
20991,6350.26433199903
20992,7168.230015617441
20993,5814.181938491484
20994,6236.961304817336
20995,4045.475814644991
20996,6760.717324751615
20997,7402.58836102944
20998,5329.838554752744
20999,5786.865187030084
21000,6461.062636640019
21001,6771.352153369637
21002,7261.384588467086
21003,7572.780222473875
21004,6892.579835596599
21005,5469.88866000896
21006,7142.884592295675
21007,6190.266146755917
21008,4219.058415347436
21009,5686.392917843512
21010,4250.783885074221
21011,7394.949759499896
21012,7313.481256271913
21013,4424.930689656052
21014,6579.925694052831
21015,7069.008075650665
21016,6570.212943926115
21017,6673.145518459891
21018,6602.493528635949
21019,6964.055063929438
21020,7046.847352541753
21021,5079.2267326443825
21022,6188.3122889071
21023,4100.827083064274
21024,7312.862757410523
21025,5596.526169894272
21026,5847.255155165642
21027,3521.302939376238
21028,6595.41706491938
21029,5230.259564760962
21030,6147.971772032019
21031,6359.332889792757
21032,6802.38044102803
21033,4238.383215396472
21034,6877.982728793568
21035,7504.466078504995
21036,3797.501231575737
21037,4273.023691763186
21038,6989.579688663642
21039,7835.099686824466
21040,5859.581166803637
21041,6400.732182878025
21042,7987.4546069180615
21043,4786.340285382137
21044,7290.903110966687
21045,3838.884541135874
21046,3207.90279034255
21047,6223.889524672013
21048,4526.237767438394
21049,6294.413977667377
21050,5652.561855357719
21051,5069.28296031064
21052,5906.684795511328
21053,6139.9920494143935
21054,6453.664145901767
21055,6655.855717449393
21056,6752.618708517706
21057,6684.514931443126
21058,5620.740894427659
21059,5270.929450998805
21060,7435.217222629457
21061,7640.882368940609
21062,5189.874474934364
21063,6393.294540533121
21064,6018.200042144259
21065,6734.472155325443
21066,4021.1136098078664
21067,8146.006039474616
21068,6360.328231168103
21069,5393.028531330059
21070,3619.8972565214135
21071,4423.788263031283
21072,6504.379761469805
21073,5688.66401843284
21074,6383.8337802443875
21075,5727.124789756133
21076,6834.56770764013
21077,4162.717835400206
21078,4310.144945908812
21079,4886.446203614282
21080,5353.851563675107
21081,5985.019997800815
21082,5424.917978150712
21083,7693.205757096777
21084,5870.353302174864
21085,7279.971121393051
21086,6623.475869475604
21087,6539.958713344171
21088,7738.955098030494
21089,8040.600319839448
21090,8064.589702613435
21091,5711.1654406636935
21092,5699.669201086972
21093,7259.9834410574695
21094,3759.580094158952
21095,6653.770869160875
21096,6575.890195000116
21097,5079.161734093426
21098,6220.893648664629
21099,6619.916944019841
21100,3770.726676558461
21101,3949.380760593381
21102,6571.855399291693
21103,7370.8401082643795
21104,7663.248141859984
21105,7535.398919729991
21106,6326.980760443548
21107,5322.776549922481
21108,3823.407245850055
21109,5074.118913190876
21110,7431.823720160821
21111,6462.668928808243
21112,7167.321061546903
21113,4209.599979702047
21114,6120.295672956388
21115,6579.988710493468
21116,6609.016452957617
21117,6254.099909322503
21118,5489.1374714962585
21119,6842.679871155776
21120,5742.91734917515
21121,6672.09679783251
21122,5913.414981068583
21123,7549.496926069796
21124,5186.020595490832
21125,6650.48970914478
21126,6107.9191287652875
21127,6676.385232085162
21128,7222.074170104101
21129,6403.700721026797
21130,4891.427344657861
21131,7308.001149671722
21132,6579.421018080684
21133,5491.662030314985
21134,5472.085321654096
21135,6060.887630986395
21136,5845.504148043726
21137,4379.920616760563
21138,6356.391965587658
21139,5111.9648743295475
21140,7337.310037718749
21141,6192.311648903269
21142,6702.228293326332
21143,6995.624042597281
21144,4776.78912985703
21145,5179.19939319985
21146,7209.119293422284
21147,6142.823332204044
21148,4145.647603769222
21149,4765.953377773836
21150,6579.439693979633
21151,3669.8052096545757
21152,5530.482916151255
21153,7268.140974508018
21154,5298.345082124024
21155,6050.818611192433
21156,3418.3792813320515
21157,3739.7355563724986
21158,5198.2683996342985
21159,3158.3562102968535
21160,5552.1139775456795
21161,5367.808688279532
21162,6109.10135991857
21163,4209.0581738470955
21164,5528.829461762138
21165,5511.005273243909
21166,6873.4291038535885
21167,7547.985586280647
21168,8093.097014308936
21169,6813.690488899204
21170,8002.183633915207
21171,7221.9504379480095
21172,5356.741522101551
21173,7875.631118202724
21174,5591.958167047185
21175,6640.6752948951635
21176,5814.769536081827
21177,8469.631972367013
21178,7230.122208661493
21179,6320.403458249069
21180,7083.389288643775
21181,6685.73307066405
21182,7198.524187793195
21183,7167.434685666367
21184,6573.076635225727
21185,6857.311128872693
21186,6238.51280460074
21187,5957.6004336306605
21188,6747.764355324355
21189,4998.477609745458
21190,4995.378658541022
21191,5996.318670422691
21192,6847.206476555073
21193,7594.483230591877
21194,3707.6663152655287
21195,4702.0776894189785
21196,5144.485772252354
21197,6914.146816392262
21198,7230.610799235599
21199,5712.286742354077
21200,6297.229360143676
21201,6666.555363224999
21202,7313.426107345949
21203,5288.4619464854695
21204,7372.908190316761
21205,5739.9425396967235
21206,5605.140986152001
21207,5890.74122157299
21208,8420.177667395288
21209,3478.8695295842786
21210,5728.481501725266
21211,6984.333200037844
21212,7529.569852037703
21213,5895.011239020833
21214,6069.297128762568
21215,6584.3299642272
21216,6763.227980087725
21217,4485.641518853272
21218,5608.514463985205
21219,2026.9436283692567
21220,8090.895983877028
21221,5578.041056117225
21222,6930.962885122602
21223,6895.2899029886175
21224,7113.135774989136
21225,6328.8154353303835
21226,5275.1316565662055
21227,6403.641406643708
21228,4257.138446626799
21229,7309.625871853832
21230,8511.66227613136
21231,6708.3184205056405
21232,7910.622996515574
21233,6413.691969216676
21234,5470.720836529753
21235,7505.293348385576
21236,4200.482743809294
21237,5791.061520780906
21238,5288.058686259401
21239,4168.671877015084
21240,5305.862288250112
21241,5293.663813752693
21242,6471.143371078815
21243,7074.771825991269
21244,5852.146623734797
21245,6554.08902890543
21246,8224.313281609018
21247,6762.046066831277
21248,6501.092448359349
21249,7483.093415208961
21250,6478.049915520181
21251,6590.502891493738
21252,5412.661508676849
21253,4423.770275123754
21254,5807.362634052202
21255,4401.6499545228535
21256,6696.726440817876
21257,6158.700545385349
21258,4454.055571131234
21259,5402.027270492872
21260,4171.773876416546
21261,4950.110349010996
21262,7860.034889940629
21263,4448.353247419288
21264,7125.983059573788
21265,5205.894815713582
21266,5283.309746330913
21267,5836.173979711824
21268,6557.963599891981
21269,7483.7106913218195
21270,7998.618786659721
21271,4163.346099783791
21272,4643.968933226728
21273,6203.984145395615
21274,6156.568981082457
21275,7828.516290525085
21276,7044.383548824128
21277,3472.064393111145
21278,6434.980501013512
21279,7098.274501604123
21280,6460.356510195954
21281,5176.514778883831
21282,4732.626807330502
21283,5231.809459328364
21284,6779.166608745934
21285,6099.326357755994
21286,6938.82522517954
21287,5110.062011157275
21288,7258.533067445849
21289,7359.398518822893
21290,4067.58977708004
21291,8087.157906832257
21292,6165.215526298709
21293,6740.754753870882
21294,6951.394332621288
21295,6896.5379487475675
21296,5964.373549919013
21297,4154.506847370046
21298,5238.191010332592
21299,3863.1303105941865
21300,4414.699305399668
21301,6471.804497024018
21302,7323.294727157227
21303,5793.5918669144885
21304,6434.481663780141
21305,6465.053585886586
21306,6154.483541977683
21307,7142.973812681415
21308,5708.2997168781485
21309,6607.247293477856
21310,5935.00573584656
21311,6418.061289071487
21312,5900.963802549055
21313,7342.505696811233
21314,4462.5364865804195
21315,6695.136690224415
21316,6514.150478095357
21317,5207.307134040921
21318,7509.526209847159
21319,7353.238915560376
21320,4479.715889359597
21321,4033.0484681592775
21322,7324.899083703929
21323,7522.1642267397965
21324,6357.219215887817
21325,6773.3754287118245
21326,7930.354489752399
21327,5592.301179297224
21328,7695.641384016935
21329,6081.602702470356
21330,7112.43932196445
21331,4238.54972947042
21332,7735.576751691846
21333,6888.110352007094
21334,5392.156956082003
21335,5812.345086216437
21336,6170.743392486564
21337,6539.623536101797
21338,7807.249630900087
21339,3569.973663743879
21340,7894.414962107481
21341,6058.395869545431
21342,6071.482842472554
21343,5952.060693345629
21344,4722.943702078061
21345,5638.097245819792
21346,6854.8131960792825
21347,5499.095321240913
21348,5083.082729850945
21349,7810.74037336414
21350,7157.961077549962
21351,8080.469183821806
21352,7715.4158691545945
21353,7221.778807101529
21354,5045.70669416766
21355,6626.638097801439
21356,5665.68780277929
21357,6258.22743287927
21358,5405.169114881872
21359,4042.3990829836325
21360,7208.436267493365
21361,5524.708338507573
21362,7459.697352680387
21363,7187.619226180435
21364,4595.927954823762
21365,6488.544841540618
21366,7525.293465503868
21367,7454.101016159866
21368,5046.9190616684355
21369,4241.464753499229
21370,5425.812405496235
21371,5599.828775382276
21372,7129.799001902826
21373,6596.181638347873
21374,3799.7075824256112
21375,7926.620900962898
21376,5284.671724431384
21377,7215.852475950773
21378,7346.187821945292
21379,7286.001568068985
21380,5139.078481219324
21381,4575.823325728479
21382,5972.219707781491
21383,6731.777143549355
21384,5841.493392765798
21385,4708.035373392815
21386,5270.32117930387
21387,7804.014367112744
21388,4786.750464202091
21389,5053.683961997568
21390,4982.256066663969
21391,3891.5122916947807
21392,5908.061268163379
21393,6771.44457865382
21394,6848.356122364687
21395,7061.047747732324
21396,5748.893107241109
21397,7349.53042152275
21398,5423.230561257118
21399,4977.117497983045
21400,6228.379850060775
21401,6088.372693496614
21402,6092.837564807632
21403,5933.4203458113825
21404,5050.263062946953
21405,6747.3981537627305
21406,7028.210277941191
21407,6260.956664868801
21408,5342.287948950698
21409,5341.695509912641
21410,7996.441912758915
21411,5949.819706983082
21412,5877.128012686265
21413,7134.836229283575
21414,5536.874524671017
21415,7861.1475838575825
21416,6951.145202790898
21417,6970.770550979815
21418,6009.541120241245
21419,6727.240915578238
21420,4000.6915213197317
21421,7817.568080057012
21422,4375.870233371916
21423,7207.369090365142
21424,4988.093750540173
21425,5699.692765471118
21426,6030.454236837602
21427,4122.411415936647
21428,6773.6909472862335
21429,6476.785736063104
21430,5923.128629120996
21431,5688.303459882275
21432,4309.740000756514
21433,4639.794937847306
21434,6021.99715079475
21435,6449.124183070195
21436,5112.841457218096
21437,4216.555426222845
21438,7347.69392225851
21439,7389.08587473714
21440,4559.5150014287665
21441,8211.318522171918
21442,7609.885573703234
21443,5062.443825163328
21444,8145.539194302759
21445,4151.844352273527
21446,3410.4244445518634
21447,6419.299254063726
21448,6225.686465298217
21449,6655.044070199575
21450,5770.0202398051115
21451,5880.447370311927
21452,4510.561606212579
21453,5495.852086010116
21454,4399.47196909273
21455,7542.2214198827005
21456,3991.4980099775235
21457,8318.581373666024
21458,6415.957021893402
21459,7621.770454758049
21460,6709.440947068391
21461,5201.323012060113
21462,7219.659305193101
21463,4649.799490708659
21464,5013.4494973562
21465,5290.067567799186
21466,3652.02273413803
21467,7503.19339387018
21468,3205.3913979706435
21469,4121.8815940231
21470,4913.353808403075
21471,7811.806803766887
21472,5334.682914677211
21473,4631.51067361647
21474,4471.722065232751
21475,4568.096541099019
21476,5591.418484642218
21477,6421.03949612545
21478,6952.100265065239
21479,6406.09485377527
21480,6753.19223022531
21481,7474.078838973675
21482,6770.9791371089705
21483,5385.697833080302
21484,6549.824900339188
21485,4657.300147659695
21486,5158.036312049808
21487,6820.868276567522
21488,4978.2618210938745
21489,8179.32219126418
21490,7512.111330891747
21491,3728.2891176972585
21492,4882.851794570721
21493,7646.4465607184175
21494,6517.582920590307
21495,5782.63425791714
21496,4364.988872139313
21497,7716.5199428158485
21498,5330.214947408087
21499,6794.4502662442455
21500,5392.30963551689
21501,7710.030673120451
21502,4907.5287364924425
21503,7048.643569855894
21504,5813.908599446682
21505,5573.214830661107
21506,4145.982619447384
21507,5099.532647514248
21508,7151.465488622263
21509,5680.116431743307
21510,7348.575407720178
21511,8032.2845803525615
21512,5275.396268315606
21513,5092.746864541155
21514,5221.543409285219
21515,5578.91589256539
21516,5725.922919314124
21517,7920.839295863645
21518,5143.130523627955
21519,5775.529844261099
21520,3543.1876192599716
21521,5209.410994134923
21522,7139.861735307168
21523,5062.887615102673
21524,5803.299668644253
21525,6131.769175255289
21526,6342.399650595177
21527,3716.0351277558857
21528,6830.343220885035
21529,6946.230457093618
21530,7167.55002079537
21531,7929.20356816393
21532,4707.3417067075625
21533,4589.717596639246
21534,5775.329411082053
21535,6539.663274451554
21536,4852.446184503486
21537,6897.021755118558
