id,yield
20553,5545.200624563591
20554,7436.433141346355
20555,7801.5166132743225
20556,7226.575570669651
20557,4279.020757636735
20558,6338.6140712164
20559,5452.249510524949
20560,7201.320406152826
20561,6651.346995859378
20562,5633.432890212709
20563,5120.760563936032
20564,5993.896204063643
20565,6514.827868329085
20566,5701.2802763424625
20567,6932.508586830007
20568,5087.430002637863
20569,5565.268319408389
20570,6697.643555391434
20571,6204.138036461227
20572,5884.401071261285
20573,4890.912658342159
20574,5801.409367721816
20575,7752.819401064226
20576,5081.033409017607
20577,7569.095757616546
20578,5338.437331015132
20579,5401.933808461888
20580,7217.967028719687
20581,4603.411211379516
20582,6879.837183289919
20583,4745.036200420572
20584,2165.261853156353
20585,5549.1790646914715
20586,3966.9273670367484
20587,7371.707489205372
20588,7205.691591222926
20589,7357.360894855583
20590,7318.1928533776545
20591,7145.422428760446
20592,6470.734697942022
20593,7160.630695573207
20594,5722.965464691825
20595,3929.0256056710086
20596,6511.28339672329
20597,5186.704739328226
20598,7020.801617698403
20599,4720.2068427835475
20600,5357.515618581614
20601,7347.57504701549
20602,4010.3225497846715
20603,3704.524922279836
20604,8418.500507047902
20605,7267.421395249092
20606,5575.80475960015
20607,7484.613691318271
20608,5786.891367424187
20609,7112.972494287698
20610,4484.4837896444205
20611,7534.432121811865
20612,6966.20639048888
20613,5847.006809411992
20614,6014.683181071805
20615,4364.502432134363
20616,7289.394993249897
20617,6069.464875975182
20618,7386.504403859302
20619,5207.827516511375
20620,7862.5944635831775
20621,6284.1457130911795
20622,5726.952773468813
20623,6009.407065892319
20624,3558.097999888666
20625,4155.195876324169
20626,7557.090182370027
20627,6004.258592992699
20628,7459.879506838218
20629,2596.7519456862055
20630,6637.728474467005
20631,4331.545728914911
20632,6106.075738962934
20633,6453.111762214322
20634,4527.094450560018
20635,5770.488721278252
20636,6121.104940678391
20637,5649.1163878514835
20638,4245.628812456671
20639,4588.002570054032
20640,5712.632280311906
20641,5678.630702274077
20642,7997.990792223617
20643,4908.215964003991
20644,6695.628341504789
20645,5142.957337855483
20646,7120.162443512031
20647,7617.983658169123
20648,6367.716699538779
20649,6946.917930940569
20650,8236.164230372098
20651,5601.2781658757285
20652,5080.975257074267
20653,5525.868144219369
20654,6825.54752092321
20655,7448.276636296306
20656,6612.198989181828
20657,7175.9476647949605
20658,5017.561144375855
20659,5531.795514259429
20660,6780.409031683589
20661,5382.211161985917
20662,5710.872425870413
20663,5736.662456146027
20664,7686.69210415321
20665,7303.7914674085705
20666,1841.2006244059774
20667,5346.906807341821
20668,3999.4944423311836
20669,4354.203328305672
20670,6840.479561500202
20671,7226.266306381112
20672,6917.420513272749
20673,6213.922284018487
20674,4933.123200664803
20675,7619.179562039403
20676,7490.528556891781
20677,6375.644509076979
20678,6475.03204421774
20679,5014.626024389096
20680,5089.471419326206
20681,6541.038849728631
20682,7283.299666705682
20683,6030.916556623584
20684,6482.616745323761
20685,7018.819053522301
20686,5703.012125038464
20687,3366.360443995821
20688,6945.704102854615
20689,5988.381102807353
20690,6618.725435286153
20691,5205.976841888104
20692,6481.218220596957
20693,5417.917675475848
20694,7346.070931570832
20695,6643.447956167681
20696,6474.821207832201
20697,4099.916033797523
20698,6409.62162017257
20699,6406.3976870376255
20700,7103.233068113394
20701,7415.300813601481
20702,5203.02840384134
20703,6924.647466021659
20704,5285.611448404817
20705,5366.79631933358
20706,6288.549719588627
20707,7179.2271179967165
20708,8245.325616400616
20709,6718.671927307499
20710,7852.380059547732
20711,5056.157617788762
20712,6112.254674643767
20713,7238.779260793885
20714,4187.603519236502
20715,5307.508069737908
20716,6232.2043107572445
20717,3200.882747577348
20718,7327.583006118349
20719,3818.2867628539852
20720,5260.6949197656395
20721,5389.137889502779
20722,6949.869919680798
20723,7057.6267939387535
20724,5159.305094362772
20725,6120.241302386169
20726,5961.977517283325
20727,6649.652197836647
20728,6497.001734999352
20729,5485.810534270437
20730,5102.668857151637
20731,5189.160351352563
20732,6073.617209380583
20733,7137.018546541972
20734,6368.934721554944
20735,5812.819547523712
20736,7612.958024904584
20737,5034.2496717137365
20738,6811.355330497354
20739,7321.420710817775
20740,7064.397782184572
20741,7257.762735650116
20742,5691.396825638409
20743,4982.016068919495
20744,4838.955098614548
20745,5193.035680010966
20746,7743.357128637391
20747,5618.7632886491465
20748,6256.18996308918
20749,6017.193817921983
20750,7671.967475683878
20751,5712.111919551049
20752,4444.8552092755635
20753,6855.983823308232
20754,6171.766931482178
20755,6483.700335735502
20756,5514.227167022678
20757,8374.201009423658
20758,3559.1942012679892
20759,5160.5066702940585
20760,5425.006300636141
20761,3810.074076575794
20762,7029.702598090337
20763,4631.802045176681
20764,6469.996250173712
20765,7021.312150866719
20766,5457.357121461806
20767,6309.559066587097
20768,5669.491269563084
20769,6429.724147965691
20770,7094.106392496053
20771,6897.29549439151
20772,4350.1950849056075
20773,7632.87275138359
20774,6174.729841168609
20775,6490.5383104189295
20776,7250.156384170926
20777,6476.64390433768
20778,7565.231209088518
20779,5423.064868251685
20780,5546.955674240677
20781,6250.2665842206825
20782,5104.055300611409
20783,5636.046555460416
20784,6228.182667499221
20785,4244.68622553057
20786,5728.339702547727
20787,6244.291294056595
20788,5457.597803524599
20789,5617.686635115042
20790,7954.981895315974
20791,7250.01719675116
20792,7763.511823080878
20793,8331.868228553827
20794,5371.6948351926685
20795,7115.6160029722605
20796,3122.9248248232007
20797,5303.928134496002
20798,7317.480515242774
20799,7533.37552330199
20800,7522.412315572502
20801,5782.757818991575
20802,6533.743592679693
20803,3369.4468957190575
20804,7287.315988025432
20805,7240.39019099869
20806,5804.533583269105
20807,7308.106743650054
20808,6015.335861790174
20809,7516.805680024205
20810,4643.686353033434
20811,5539.307721376697
20812,6463.107634323188
20813,6040.813985090891
20814,4809.698365451254
20815,5646.872868155353
20816,3549.0303901259467
20817,7513.788868860973
20818,6293.499523732157
20819,5208.529802072906
20820,7330.727692298795
20821,7733.06891850196
20822,4176.7737592782105
20823,6453.582655082228
20824,6496.7620339170535
20825,6076.510846391948
20826,4668.020478745533
20827,8172.823667720658
20828,7535.6958651257455
20829,5893.377358304864
20830,6062.435707240127
20831,7426.586375184874
20832,7215.352052302357
20833,6995.4249858340145
20834,7305.616701218559
20835,7248.924789669111
20836,6552.42254377876
20837,6807.742626803585
20838,1933.0618186003808
20839,4248.4438399623195
20840,6366.32369627357
20841,7016.09524092744
20842,5764.261101585227
20843,3660.857139071695
20844,7479.864302077098
20845,5836.843220563386
20846,5538.36402978512
20847,6486.965113670665
20848,8393.00671011334
20849,6521.160692733098
20850,5141.154219979633
20851,4669.974365829456
20852,7351.296695832564
20853,6986.460782437796
20854,4792.275216945504
20855,5099.1938596638165
20856,6607.251885241099
20857,4400.976140375071
20858,7550.851994724101
20859,7998.0697947332965
20860,5068.406703913175
20861,5613.4150570413185
20862,6549.484177640435
20863,6372.575142082044
20864,7406.142108656154
20865,5735.21264270991
20866,6219.616022603077
20867,6385.23660332685
20868,4556.510776668376
20869,7051.43818173362
20870,4552.912906891075
20871,5995.2708114706875
20872,5706.3464235751635
20873,6213.042756864019
20874,5815.413535581635
20875,3805.327734301788
20876,5105.767129612974
20877,5327.6818469505015
20878,6353.62251275117
20879,5593.4046950646125
20880,6155.51113749981
20881,7792.9367487967265
20882,4160.160542903791
20883,6998.863366074089
20884,5774.200353642855
20885,5900.311055339235
20886,4583.9347860161415
20887,6118.622994884783
20888,6245.328034998304
20889,5395.102712666807
20890,6633.099192868634
20891,6792.067276175695
20892,4920.397532644751
20893,6861.097923855029
20894,4810.159693642524
20895,5520.725976100792
20896,5243.261099780715
20897,6451.360761164576
20898,5368.252540168831
20899,5492.714749278504
20900,7026.095386599211
20901,4966.801640658821
20902,6417.080849828495
20903,7841.091741505256
20904,7393.329786087094
20905,7254.777467472698
20906,7196.301491543702
20907,6855.313871712961
20908,4361.893932216797
20909,5392.698312642055
20910,4159.230446786392
20911,6076.133851157073
20912,6049.512378169616
20913,4348.322724457482
20914,5345.4238216582435
20915,3861.795264335573
20916,4449.446546961783
20917,7012.77118659534
20918,4478.134304474035
20919,5181.599339943178
20920,5590.646049768326
20921,3999.985489606911
20922,4184.37774947348
20923,4026.5713110464912
20924,6329.857602111162
20925,5239.628549153153
20926,6481.502396675163
20927,6115.887728707915
20928,5559.95760172588
20929,5665.899570818537
20930,7591.51281882107
20931,6840.934463074249
20932,6033.244900221067
20933,5183.923060458549
20934,5943.450479385467
20935,5723.952919250403
20936,6880.7330256650785
20937,6763.348980799075
20938,7003.331916801742
20939,5386.645547941348
20940,5349.534279789701
20941,4952.9518031950665
20942,5042.027021184334
20943,4346.534337242807
20944,4728.10541913154
20945,7665.961382094711
20946,6593.190537384438
20947,6806.337563395941
20948,6954.210447689238
20949,3727.7675229872557
20950,6492.6192205931475
20951,5439.069641842704
20952,3487.013310349143
20953,3871.3809456494796
20954,3694.226111034942
20955,5906.1338080982705
20956,5317.91244040799
20957,6229.824797435793
20958,6868.244444747172
20959,4750.14947312544
20960,6999.351083930058
20961,5875.45543614717
20962,6529.079495078863
20963,5763.617763011389
20964,7046.0237863726725
20965,3718.2290883905453
20966,5263.164590009717
20967,7006.645944396804
20968,5793.126748968725
20969,5770.136721313334
20970,7325.098465781048
20971,5919.321272559528
20972,7955.965894635246
20973,8108.199741399375
20974,6226.46473395493
20975,5919.392982632531
20976,8350.69396888537
20977,6079.136020190765
20978,6755.444283699335
20979,5007.522797981936
20980,5466.616333347569
20981,6948.741159787688
20982,6421.198200823499
20983,6848.967408747509
20984,5598.540479092992
20985,8125.5878282347385
20986,3782.083180724947
20987,7231.859140867018
20988,5479.0810060582535
20989,4707.5154728768475
20990,6171.8612110753975
20991,6355.351365811473
20992,7160.858059075788
20993,5827.673255333753
20994,6247.424389460283
20995,4043.946567265584
20996,6770.9673851525195
20997,7414.239914697613
20998,5322.801361354853
20999,5808.952777726126
21000,6466.213342901477
21001,6772.271798707012
21002,7258.409434228863
21003,7579.3277262735055
21004,6873.484526799764
21005,5479.087914709911
21006,7135.849036751609
21007,6196.107919273012
21008,4224.146509282793
21009,5669.451362607326
21010,4244.887683814621
21011,7353.816735352653
21012,7309.541609482907
21013,4397.117701551542
21014,6583.962416829309
21015,7076.228681176812
21016,6567.176517380881
21017,6675.175320739312
21018,6595.704450971283
21019,6979.858985113325
21020,7033.046387655429
21021,5074.437980393557
21022,6188.013293495625
21023,4098.313918514056
21024,7310.892268401968
21025,5579.1415676831375
21026,5857.813821559885
21027,3542.631455205008
21028,6601.160856019486
21029,5230.71988238827
21030,6126.961174099521
21031,6365.233329847708
21032,6789.703326090601
21033,4246.68766732032
21034,6869.967222387468
21035,7527.335280133115
21036,3814.1584702703635
21037,4266.104824336174
21038,7008.387007873071
21039,7834.964402628701
21040,5849.314000816703
21041,6376.094836659009
21042,8007.261790131845
21043,4777.61541913572
21044,7291.376724550277
21045,3856.7931241321944
21046,3221.018821441408
21047,6244.5676615785915
21048,4513.877579712482
21049,6297.3611658358295
21050,5653.0927519807565
21051,5074.085134629376
21052,5891.444712751635
21053,6130.682103922822
21054,6432.575538733496
21055,6668.527096266585
21056,6756.797520884134
21057,6693.365500487076
21058,5611.335250957985
21059,5288.224913084513
21060,7428.588610348293
21061,7643.390740138814
21062,5187.196167065411
21063,6365.202948557628
21064,6020.908885203649
21065,6743.39373773728
21066,4026.094968800595
21067,8160.123898694503
21068,6366.57493391404
21069,5396.648675192486
21070,3631.3589531523594
21071,4412.060299511567
21072,6482.545765073346
21073,5676.495658121159
21074,6395.548395942313
21075,5716.210252429922
21076,6818.989508358154
21077,4174.33835086833
21078,4306.101894522628
21079,4879.536310651519
21080,5365.675779413101
21081,6005.74101270937
21082,5437.153140734243
21083,7701.128813926085
21084,5820.271896108146
21085,7276.545314869928
21086,6636.699457566227
21087,6514.142334023656
21088,7742.681054339134
21089,8061.457340852944
21090,8080.399777725401
21091,5722.988701044855
21092,5714.965130655815
21093,7265.5682551475265
21094,3787.7862939294782
21095,6657.985571336406
21096,6572.804374999027
21097,5088.479269128657
21098,6214.943299622146
21099,6595.260521659127
21100,3791.0081284790263
21101,3952.7397396971737
21102,6573.296064381609
21103,7394.405392987097
21104,7659.595346861405
21105,7546.3854339510835
21106,6312.971588287854
21107,5335.1875679210425
21108,3835.1427117558633
21109,5086.455116175556
21110,7428.714577561155
21111,6404.651876787302
21112,7155.713477929948
21113,4225.151885123758
21114,6101.266912784873
21115,6538.451809638984
21116,6547.556658286449
21117,6264.764628013773
21118,5483.489663003138
21119,6832.485090227783
21120,5746.6407792136
21121,6653.809363433635
21122,5855.57933481112
21123,7498.9750671317515
21124,5200.49412786924
21125,6630.225370935983
21126,6112.442569034797
21127,6685.699526363656
21128,7202.801399967906
21129,6420.2465883618715
21130,4913.98009339236
21131,7305.0633355502405
21132,6569.979694537377
21133,5490.828990260576
21134,5481.626785965808
21135,6066.578657498686
21136,5833.960938498878
21137,4381.717866218838
21138,6359.147757589667
21139,5118.120567404878
21140,7333.854551540428
21141,6179.437389243438
21142,6702.630817245005
21143,6990.11158817186
21144,4798.70620616069
21145,5169.871724259613
21146,7245.157809097342
21147,6133.987350765034
21148,4147.70318520518
21149,4788.401991909327
21150,6602.14716937475
21151,3680.238986198169
21152,5537.386913457933
21153,7277.048240400608
21154,5280.594810885662
21155,6060.746445698872
21156,3451.4306601348435
21157,3754.727670916707
21158,5185.1960403226585
21159,3193.1662702460867
21160,5542.964344001061
21161,5355.24822571802
21162,6125.177847063625
21163,4193.731359689486
21164,5545.935708447353
21165,5503.346832659495
21166,6897.605408722784
21167,7556.49069494867
21168,8100.042411862973
21169,6814.725904209731
21170,8024.5064034240995
21171,7244.656520538918
21172,5405.39677726851
21173,7875.521883704781
21174,5612.999584799868
21175,6655.204605519522
21176,5803.187539233455
21177,8482.956006838747
21178,7221.337163397262
21179,6315.756853005338
21180,7080.359154481652
21181,6685.511348082455
21182,7167.928920234845
21183,7170.817331287267
21184,6596.164863231451
21185,6867.10429235019
21186,6203.477316963092
21187,5955.128358321504
21188,6749.555657686616
21189,4999.578765326889
21190,5034.478737990748
21191,5986.8830078078645
21192,6852.906472796121
21193,7614.2632270436225
21194,3721.306511512739
21195,4693.849563202729
21196,5154.495993935303
21197,6912.400325694747
21198,7239.7808563651715
21199,5725.435351159227
21200,6302.593487437813
21201,6626.589910599341
21202,7315.598139064251
21203,5298.689800378115
21204,7358.641973762895
21205,5751.44806324803
21206,5584.909671125018
21207,5888.056573459719
21208,8426.303892820993
21209,3484.0237693994195
21210,5724.961213516231
21211,6965.198625319958
21212,7538.375253414462
21213,5896.248664789867
21214,6079.483906152547
21215,6570.854067501887
21216,6747.069917535183
21217,4496.5161215054695
21218,5626.1811565454045
21219,2050.795352147832
21220,8047.961497209358
21221,5558.317911666065
21222,6929.054283633908
21223,6883.155917020729
21224,7119.184389055055
21225,6310.323253735791
21226,5252.407207780319
21227,6395.02201658999
21228,4247.967174590783
21229,7294.953204096661
21230,8527.534523459584
21231,6684.543085243175
21232,7935.387978788562
21233,6415.246789239782
21234,5470.142028577524
21235,7503.43578088429
21236,4197.882832767449
21237,5751.46212206665
21238,5276.333091250727
21239,4189.713593305634
21240,5301.463934212399
21241,5285.68501964861
21242,6461.617809161058
21243,7056.313077308571
21244,5845.45606881854
21245,6566.018459433295
21246,8240.4376769302
21247,6750.64901740367
21248,6481.298670871156
21249,7464.610624347605
21250,6455.877163351323
21251,6595.335834086931
21252,5423.454952074602
21253,4433.8074990924215
21254,5840.028217350182
21255,4415.279601968507
21256,6691.677745644187
21257,6107.289512238678
21258,4447.305985777422
21259,5376.029433835849
21260,4175.339209441676
21261,4962.920520547417
21262,7873.335835649824
21263,4475.2879068907805
21264,7134.782043726864
21265,5218.626509452455
21266,5240.975079373031
21267,5833.749918437994
21268,6568.565707813594
21269,7462.660623230686
21270,8014.067205200058
21271,4154.2101710941315
21272,4620.649049890308
21273,6224.373085324677
21274,6160.960988917375
21275,7829.991579681458
21276,7060.68166036104
21277,3484.4308574432907
21278,6428.895373407904
21279,7108.357876738975
21280,6453.062900056856
21281,5186.768664528685
21282,4811.242772008467
21283,5227.3088372288275
21284,6756.524894702837
21285,6077.956029276484
21286,6930.93423345758
21287,5111.9613659945035
21288,7256.0088887511565
21289,7385.782458863553
21290,4067.3933451914277
21291,8082.530776072583
21292,6171.205680160336
21293,6768.414562377738
21294,6951.310253692116
21295,6888.491586864127
21296,5975.521517233157
21297,4167.225267717957
21298,5244.841963707326
21299,3866.3182926244144
21300,4459.311541375211
21301,6463.0545956314
21302,7338.987527094928
21303,5775.001615517903
21304,6451.668872201935
21305,6489.971533002241
21306,6155.461217913653
21307,7160.76532785425
21308,5710.452866094316
21309,6579.432603537942
21310,5937.661691183436
21311,6414.267877092253
21312,5904.6522914615
21313,7335.878280610957
21314,4461.025969926162
21315,6698.101224723327
21316,6498.735195971762
21317,5205.946293664769
21318,7507.553272603039
21319,7363.90104010751
21320,4493.270641681571
21321,4058.44859671593
21322,7319.885226381515
21323,7524.302735862215
21324,6350.997474276845
21325,6745.310914448857
21326,7932.017789044772
21327,5585.44468851389
21328,7711.325096101179
21329,6074.8084312008195
21330,7093.890541139151
21331,4253.301028232395
21332,7743.339092193722
21333,6877.212629096614
21334,5395.452858564986
21335,5815.988795837453
21336,6147.440814293053
21337,6551.025477377199
21338,7807.765520541457
21339,3582.651385020408
21340,7910.921922195617
21341,6057.679592913843
21342,6079.213758563086
21343,5937.3796725854245
21344,4707.113033790418
21345,5649.730854116715
21346,6853.560685226996
21347,5484.387640070099
21348,5059.824728067562
21349,7824.279956011716
21350,7163.343916152455
21351,8085.455314830948
21352,7732.630344566952
21353,7221.7107827394075
21354,5059.5225693589055
21355,6606.623468645566
21356,5652.8226531399505
21357,6269.014944215
21358,5421.901200483604
21359,4072.8991602449564
21360,7235.580544675939
21361,5535.788943383628
21362,7461.451625762375
21363,7198.660898887355
21364,4568.502949820872
21365,6489.147322446905
21366,7509.808662669883
21367,7456.444972881124
21368,5090.499251766637
21369,4257.713775803657
21370,5427.365049558248
21371,5598.693007149373
21372,7116.917914041099
21373,6598.185269461118
21374,3821.375239598321
21375,7944.96916824162
21376,5270.753139998527
21377,7221.607113773866
21378,7347.205055707765
21379,7277.090567021346
21380,5170.045726995343
21381,4579.43737605854
21382,5980.632742418298
21383,6717.414089035381
21384,5834.830187147638
21385,4706.092766300195
21386,5267.589042550616
21387,7814.871266656518
21388,4777.115018958406
21389,5044.683129353083
21390,4992.739822127367
21391,3914.8965025094203
21392,5902.670519791376
21393,6774.686117450122
21394,6829.859077650637
21395,6996.084257237767
21396,5741.775907110726
21397,7345.149927594848
21398,5408.877928399652
21399,4999.953511744781
21400,6221.790496698071
21401,6084.272390478306
21402,6081.043734714571
21403,5934.404295722414
21404,5064.5085803638285
21405,6742.66837971163
21406,7030.984579179594
21407,6244.393179364763
21408,5357.790629809467
21409,5309.969215936386
21410,8029.550057665749
21411,5962.749414086025
21412,5881.664901664863
21413,7138.266344795234
21414,5525.190318607809
21415,7875.249598166762
21416,6933.625803600304
21417,6975.492159594932
21418,5972.143266544721
21419,6742.690479113566
21420,4014.553587526231
21421,7816.412797011
21422,4390.054964515895
21423,7197.668906326427
21424,4959.665071984364
21425,5686.200257704215
21426,6037.023193925058
21427,4122.998572361195
21428,6783.858333823684
21429,6442.285744996983
21430,5925.777726746315
21431,5697.233081578221
21432,4317.9143145569815
21433,4652.611741213679
21434,6017.397180054224
21435,6415.409202684916
21436,5104.027650331482
21437,4245.757000805749
21438,7350.507111482836
21439,7386.909864072415
21440,4549.369618378106
21441,8247.171664169658
21442,7608.966945231771
21443,5068.068646677497
21444,8133.13311409989
21445,4151.6873759400605
21446,3453.271606627477
21447,6420.222248136026
21448,6215.046646605855
21449,6635.876875424733
21450,5749.860352428546
21451,5881.3016168667
21452,4537.895027539425
21453,5478.927852765151
21454,4413.583464525724
21455,7531.32069119257
21456,4003.086683542896
21457,8289.035255441537
21458,6399.174673140809
21459,7638.198848844324
21460,6731.153914653982
21461,5228.940212858421
21462,7217.828581633648
21463,4678.990322993654
21464,5021.094983911752
21465,5286.910602447062
21466,3662.2715972030855
21467,7494.895011614003
21468,3220.821923985504
21469,4135.990661895583
21470,4905.420304222602
21471,7812.351330352322
21472,5353.634410658992
21473,4646.131433712222
21474,4469.948703333641
21475,4580.614737028675
21476,5575.408913618419
21477,6428.379273283348
21478,6944.910140229646
21479,6374.245534411313
21480,6779.412886504768
21481,7504.324698360522
21482,6764.5614433099445
21483,5365.329504826486
21484,6547.417101159506
21485,4657.534005527115
21486,5147.53457940381
21487,6814.401545440103
21488,4982.500275415192
21489,8195.858265053965
21490,7517.954639547673
21491,3751.2868086015
21492,4865.95080765431
21493,7652.675295164115
21494,6520.336510438638
21495,5766.883667895309
21496,4367.55470645833
21497,7731.720312780638
21498,5351.52366069341
21499,6780.43721081278
21500,5354.558958681887
21501,7703.330142288069
21502,4902.783194045924
21503,7047.787596424913
21504,5778.807535451613
21505,5536.843088752561
21506,4137.926037176398
21507,5089.28067836236
21508,7158.1943869679
21509,5670.390034194408
21510,7354.412379228302
21511,8065.9006994193
21512,5299.635430788797
21513,5104.937657624761
21514,5199.864090229167
21515,5594.054062792012
21516,5697.770523600935
21517,7923.133312738404
21518,5152.678617813468
21519,5790.625914701475
21520,3564.5454660056657
21521,5229.491027906335
21522,7082.1739550138445
21523,5031.899044469525
21524,5749.364674115712
21525,6141.845115241293
21526,6345.111175839895
21527,3718.8216911993854
21528,6842.010565278956
21529,6952.910060140097
21530,7145.5064372323395
21531,7926.167139471946
21532,4717.861197179811
21533,4590.186615888696
21534,5775.576511590221
21535,6524.516666766406
21536,4850.984605878269
21537,6901.96908027596
21538,5663.714114807753
21539,5195.426368109729
21540,5034.410653882681
21541,4947.763280016002
21542,4793.1697087735065
21543,6208.106293841171
21544,6416.266698462879
21545,7963.2375866675575
21546,6886.259588026653
21547,3192.1998235146134
21548,8292.12975664982
21549,6790.016272269459
21550,6734.559256550768
21551,6699.285574271549
21552,6565.983227963228
21553,5436.221072274036
21554,2909.7866921557566
21555,5175.394144917517
21556,6927.354076905865
21557,6461.198987855178
21558,7112.250245188913
21559,3179.687476681278
21560,7006.585106819556
21561,4857.81790274501
21562,7150.895398226386
21563,8068.90967829696
21564,5517.9807774381625
21565,6251.433848588588
21566,6535.372145656555
21567,6768.617829804774
21568,6114.642910299999
21569,6394.741829375471
21570,4896.873845420019
21571,3059.259194133412
21572,5314.087943105971
21573,5939.575822609495
21574,5556.394548617298
21575,6649.212707984067
21576,5498.738544692513
21577,6953.477980529298
21578,6082.239002456058
21579,4689.587181706649
21580,7260.21869504803
21581,6750.6529910325235
21582,7881.994535966876
21583,6422.629388223294
21584,7305.150636713456
21585,4479.105910670221
21586,6556.604369001037
21587,4437.462683492862
21588,2658.5403915944626
21589,4412.0790593981465
21590,4304.241649450452
21591,4063.8287335522305
21592,6583.487136071901
21593,5522.192650908594
21594,6256.152980726827
21595,5841.498393641508
21596,5257.079478641594
21597,4031.6892428337615
21598,6538.063797566207
21599,3930.1585055095775
21600,7012.342297926115
21601,7479.920472249288
21602,5995.242983798296
21603,4745.565397909223
21604,6904.076760262681
21605,4010.65877462196
21606,7002.626415359119
21607,5087.212002879035
21608,4689.174723496239
21609,5427.289166005283
21610,5941.759553598354
21611,6753.174312139236
21612,4444.421473368308
21613,2812.0381799418024
21614,4953.453583723968
21615,4878.709010180734
21616,6766.557158879801
21617,4745.4316367474285
21618,2772.690432254606
21619,7467.442596431181
21620,6311.965093821909
21621,6905.623982832656
21622,5274.403611815824
21623,5657.697089888223
21624,5674.022572328555
21625,6587.958217392136
21626,6171.973404224139
21627,6143.020206486326
21628,5465.503054805364
21629,6567.175850868645
21630,5264.727345813904
21631,7462.0739380041605
21632,6494.88650399958
21633,5600.332248485987
21634,4179.02736597
21635,6274.279992498005
21636,6330.638267841165
21637,7506.372221832534
21638,4419.884497310806
21639,6329.6353189067295
21640,5577.62574162851
21641,5399.695428768147
21642,5476.613119384519
21643,4791.129645680219
21644,4279.461634689886
21645,5185.104429758003
21646,6217.88058398403
21647,6868.361390041983
21648,7981.765775321049
21649,3597.170854569206
21650,7899.606155928431
21651,2648.2901889260465
21652,6032.792678031364
21653,5576.12464732279
21654,6890.780864122555
21655,7865.277636583617
21656,7091.536037139761
21657,5233.206270595059
21658,6433.733029570252
21659,7861.75434032264
21660,6233.905829078327
21661,6365.164495454295
21662,5786.158258620828
21663,4795.75581920058
21664,7307.188298364315
21665,7517.670164719744
21666,7705.638322501241
21667,7316.661961573017
21668,5547.985747137007
21669,8487.989181898927
21670,4848.782835276534
21671,6624.675442500581
21672,8271.877121009558
21673,4711.625210516691
21674,5107.461121906037
21675,6660.206064838414
21676,7666.454880713698
21677,6780.213908436138
21678,7785.262912799939
21679,7105.040619941321
21680,4183.396094925738
21681,6728.490001109341
21682,7166.973364246621
21683,5756.597563299763
21684,4905.801186295852
21685,7518.926668287117
21686,5080.026029591972
21687,7568.146507129666
21688,6999.792018355297
21689,6560.563665536359
21690,7132.214575983373
21691,4488.808631224986
21692,5256.898996040829
21693,6231.344599636726
21694,4610.526368395059
21695,6573.582026435373
21696,5871.199735565134
21697,6400.931277340171
21698,6459.2911486157545
21699,4476.857742639553
21700,7019.280249175116
21701,5470.807568662955
21702,6380.406009645186
21703,4321.372793647598
21704,3759.2175376065693
21705,4816.530449063137
21706,3853.7778864425104
21707,5761.684430662624
21708,5857.631896972885
21709,6375.005959507535
21710,7678.518985086049
21711,5397.323616121605
21712,7201.782518887267
21713,6804.588858917952
21714,7359.783044800883
21715,7516.594989818704
21716,6216.427656209424
21717,6404.185326447487
21718,3567.5965186872686
21719,7766.299346204172
21720,8025.884064604699
21721,6998.303497379193
21722,5562.0061712704055
21723,6832.957265916129
21724,6852.149185322533
21725,7265.552135305658
21726,4661.861007869593
21727,6697.091601492838
21728,4869.32113428317
21729,7039.581699173336
21730,5437.041971752252
21731,7661.092121008943
21732,4686.226336584455
21733,6495.433610497477
21734,4360.3264695138805
21735,6240.875614242968
21736,5158.779968040735
21737,5695.143936590795
21738,6255.013833942537
21739,5986.874494070856
21740,6439.886474356716
21741,5819.392405132793
21742,4947.49385367596
21743,5177.634505096141
21744,7549.111613216858
21745,6637.831344825228
21746,7673.018248821997
21747,5666.013622749571
21748,7206.467529328713
21749,6429.740397960976
21750,5995.669303605873
21751,6552.717875916533
21752,3542.175095603097
21753,3473.1691886672475
21754,7226.828541282313
21755,6224.7673573780485
21756,5433.812772781077
21757,4055.6938175004925
21758,6354.720590996913
21759,6124.877105171789
21760,3831.8232045598575
21761,6422.175821274476
21762,4912.754314585158
21763,5449.887488208407
21764,5523.461811378093
21765,5883.175186105562
21766,5960.340969572326
21767,7668.248600522208
21768,7031.312125870204
21769,7883.502547427921
21770,6603.13718995088
21771,3519.189201979462
21772,6540.196624413764
21773,6357.819669064468
21774,6441.6371253462585
21775,3063.817883565565
21776,6654.873290772415
21777,5752.000384426324
21778,7834.57314389209
21779,6954.402466991428
21780,4026.431322208219
21781,6849.45986775882
21782,5608.407106528082
21783,4099.651403542354
21784,6279.62129902836
21785,6819.797387318043
21786,7203.786269016701
21787,7069.356936418465
21788,6008.269628776829
21789,8332.74780572176
21790,6479.926332349037
21791,7398.21515361394
21792,7846.54574025112
21793,6309.415111704015
21794,7036.456903605896
21795,8213.041343273573
21796,6034.911566080663
21797,4722.255540215692
21798,5958.300365935993
21799,6546.437882456938
21800,5985.880620275782
21801,7183.74258996575
21802,6231.617256933842
21803,6585.416272706187
21804,4002.5275828295053
21805,6189.597075226269
21806,7248.572532270197
21807,4883.358392504939
21808,7475.941820406614
21809,7410.17970051055
21810,4025.204728299802
21811,5506.091083453477
