Id,SalePrice
2681,210766.66666666666
2682,262194.44444444444
2683,218058.82352941178
2684,247900.0
2685,218058.82352941178
2686,229680.953125
2687,251775.44776119402
2688,251775.44776119402
2689,251775.44776119402
2690,251775.44776119402
2691,229680.953125
2692,229680.953125
2693,229680.953125
2694,229680.953125
2695,229680.953125
2696,229680.953125
2697,214925.0
2698,218384.61538461538
2699,220881.66666666666
2700,186140.0
2701,247900.0
2702,145742.1052631579
2703,166860.9375
2704,145742.1052631579
2705,153115.95833333334
2706,166075.0
2707,143403.125
2708,153115.95833333334
2709,161893.33333333334
2710,142337.5
2711,183050.0
2712,218384.61538461538
2713,210347.72222222222
2714,229680.953125
2715,210766.66666666666
2716,227408.57777777777
2717,214925.0
2718,242630.0
2719,140569.5652173913
2720,142337.5
2721,166075.0
2722,166075.0
2723,166075.0
2724,166075.0
2725,159559.44444444444
2726,142337.5
2727,153115.95833333334
2728,161893.33333333334
2729,161893.33333333334
2730,161550.0
2731,220766.66666666666
2732,117200.0
2733,139846.42857142858
2734,110398.6
2735,136600.0
2736,111517.58333333333
2737,139650.0
2738,142337.5
2739,161893.33333333334
2740,143403.125
2741,149959.1
2742,143179.16666666666
2743,135810.7142857143
2744,135810.7142857143
2745,139650.0
2746,110398.6
2747,136600.0
2748,135810.7142857143
2749,135810.7142857143
2750,134517.1875
2751,136600.0
2752,120900.0
2753,135810.7142857143
2754,129190.625
2755,117200.0
2756,103588.88888888889
2757,153000.0
2758,112492.6
2759,134387.5
2760,111959.05882352941
2761,143403.125
2762,145742.1052631579
2763,139846.42857142858
2764,154124.3076923077
2765,145742.1052631579
2766,128036.25
2767,128036.25
2768,161550.0
2769,139846.42857142858
2770,145742.1052631579
2771,145742.1052631579
2772,145742.1052631579
2773,112492.6
2774,137764.2857142857
2775,112903.33333333333
2776,112492.6
2777,112492.6
2778,103588.88888888889
2779,112492.6
2780,105985.71428571429
2781,129190.625
2782,128036.25
2783,163000.0
2784,134517.1875
2785,105985.71428571429
2786,140813.33333333334
2787,133500.0
2788,112903.33333333333
2789,111959.05882352941
2790,112903.33333333333
2791,143179.16666666666
2792,172421.42857142858
2793,105985.71428571429
2794,103588.88888888889
2795,103588.88888888889
2796,129190.625
2797,145742.1052631579
2798,105985.71428571429
2799,111959.05882352941
2800,154833.33333333334
2801,103588.88888888889
2802,136600.0
2803,161893.33333333334
2804,128036.25
2805,161083.33333333334
2806,137888.88888888888
2807,210347.72222222222
2808,142337.5
2809,161893.33333333334
2810,159559.44444444444
2811,142337.5
2812,160962.5
2813,166860.9375
2814,166860.9375
2815,105985.71428571429
2816,142337.5
2817,143403.125
2818,131820.45454545456
2819,164800.0
2820,139650.0
2821,162000.0
2822,135557.14285714287
2823,161083.33333333334
2824,145742.1052631579
2825,110398.6
2826,134517.1875
2827,146333.33333333334
2828,279500.0
2829,218058.82352941178
2830,229680.953125
2831,229680.953125
2832,251775.44776119402
2833,229680.953125
2834,229680.953125
2835,229680.953125
2836,229680.953125
2837,166075.0
2838,259162.66666666666
2839,262194.44444444444
2840,220450.0
2841,210614.72
2842,210614.72
2843,166860.9375
2844,160962.5
2845,140569.5652173913
2846,226869.5652173913
2847,210614.72
2848,226869.5652173913
2849,226869.5652173913
2850,210614.72
2851,259162.66666666666
2852,220450.0
2853,262194.44444444444
2854,227408.57777777777
2855,227408.57777777777
2856,251775.44776119402
2857,229680.953125
2858,229680.953125
2859,111959.05882352941
2860,159268.75
2861,160725.64285714287
2862,227408.57777777777
2863,226869.5652173913
2864,227408.57777777777
2865,229680.953125
2866,210347.72222222222
2867,137764.2857142857
2868,134387.5
2869,105985.71428571429
2870,139650.0
2871,109237.5
2872,109237.5
2873,111959.05882352941
2874,109137.5
2875,133500.0
2876,124144.44444444444
2877,112903.33333333333
2878,154833.33333333334
2879,150825.0
2880,120900.0
2881,112903.33333333333
2882,131994.44444444444
2883,153000.0
2884,233358.5
2885,103588.88888888889
2886,128036.25
2887,162000.0
2888,124144.44444444444
2889,129190.625
2890,129190.625
2891,149959.1
2892,133500.0
2893,136600.0
2894,139800.0
2895,229680.953125
2896,210347.72222222222
2897,156396.88888888888
2898,160962.5
2899,242630.0
2900,159268.75
2901,143179.16666666666
2902,210766.66666666666
2903,229680.953125
2904,229680.953125
2905,136600.0
2906,214925.0
2907,166860.9375
2908,166075.0
2909,134647.91666666666
2910,134647.91666666666
2911,140569.5652173913
2912,160725.64285714287
2913,134647.91666666666
2914,134647.91666666666
2915,134647.91666666666
2916,134647.91666666666
2917,161550.0
2918,218384.61538461538
2919,218058.82352941178
>>>>>>> aa87cfc3d9d1d95a0b182a700d4d50954b0fc125
